qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:17547:16:6	Passionate love is intense longing , and is often accompanied by physiological arousal ( shortness of breath , rapid heart rate ) ; companionate love is affection and a feeling of intimacy not accompanied by physiological arousal .	Worker-4	What is contrasted with passionate love being intense longing, often accompanied by physiological arousal	Companionate love is affection and a feeling of intimacy not accompanied by physiological arousal.	What is contrasted with	_	passionate love being intense longing, often accompanied by physiological arousal	Companionate love is affection and a feeling of intimacy not accompanied by physiological arousal.	Passionate love is intense longing, and is often accompanied by physiological arousal (shortness of breath, rapid heart rate); companionate love is affection and a feeling of intimacy not accompanied by physiological arousal.	2,8,20,28
Wiki1k:wikipedia:17547:16:6	Passionate love is intense longing , and is often accompanied by physiological arousal ( shortness of breath , rapid heart rate ) ; companionate love is affection and a feeling of intimacy not accompanied by physiological arousal .	Worker-4	While what is passionate love intense longing, often accompanied by physiological arousal	Companionate love is affection and a feeling of intimacy not accompanied by physiological arousal	While what	is	Passionate love intense longing, often accompanied by physiological arousal	Companionate love is affection and a feeling of intimacy not accompanied by physiological arousal	Passionate love is intense longing, and is often accompanied by physiological arousal (shortness of breath, rapid heart rate); companionate love is affection and a feeling of intimacy not accompanied by physiological arousal.	2,8,20,28
Wiki1k:wikipedia:17547:16:6	Passionate love is intense longing , and is often accompanied by physiological arousal ( shortness of breath , rapid heart rate ) ; companionate love is affection and a feeling of intimacy not accompanied by physiological arousal .	Worker-7	What is an example of physiological arousal accompanying passionate love	shortness of breath	What is an example of	_	physiological arousal accompanying passionate love	shortness of breath	Passionate love is intense longing, and is often accompanied by physiological arousal (shortness of breath, rapid heart rate); companionate love is affection and a feeling of intimacy not accompanied by physiological arousal.	2,8,20,28
Wiki1k:wikipedia:30906:50:4	The LFH drying method is also used for service of older transformers .	Worker-4	In what manner is the LFH drying method also used	The LFH drying method is also used for service of older transformers.	In what manner	is	The LFH drying method also used	The LFH drying method is also used for service of older transformers.	The LFH drying method is also used for service of older transformers.	2,4,6
Wiki1k:wikipedia:72979:3:0	Lake Victoria occupies a shallow depression in Africa ; it has a maximum depth of 84 m ( 276 ft ) and an average depth of 40 m ( 130 ft ) .	Worker-7	What is the result of a shallow depression in Africa	Lake Victoria	What is the result of	_	a shallow depression in Africa	Lake Victoria	Lake Victoria occupies a shallow depression in Africa; it has a maximum depth of 84 m (276 ft) and an average depth of 40 m (130 ft).	2,9
Wiki1k:wikipedia:72979:3:0	Lake Victoria occupies a shallow depression in Africa ; it has a maximum depth of 84 m ( 276 ft ) and an average depth of 40 m ( 130 ft ) .	Worker-4	In what manner does lake Victoria occupy a shallow depression in Africa	It has a maximum depth of 84 m (276 ft) and an average depth of 40 m (130 ft).	In what manner	does	Lake Victoria occupy a shallow depression in Africa	It has a maximum depth of 84 m (276 ft) and an average depth of 40 m (130 ft).	Lake Victoria occupies a shallow depression in Africa; it has a maximum depth of 84 m (276 ft) and an average depth of 40 m (130 ft).	2,9
Wiki1k:wikipedia:19334:29:4	Haw also pointed out that despite the few omissions , Marco Polo 's account is more extensive , more accurate and more detailed than those of other foreign travelers to China in this period .	Worker-7	What is contrasted with marco Polo\'s account	other foreign travelers to China in this period	What is contrasted with	_	Marco Polo\'s account	other foreign travelers to China in this period	Haw also pointed out that despite the few omissions, Marco Polo\'s account is more extensive, more accurate and more detailed than those of other foreign travelers to China in this period.	2,8,12
Wiki1k:wikipedia:19334:29:4	Haw also pointed out that despite the few omissions , Marco Polo 's account is more extensive , more accurate and more detailed than those of other foreign travelers to China in this period .	Worker-4	Despite what did haw point out that Marco Polo\'s account is more extensive, more accurate and more detailed than those of other foreign travelers to China in this period	Despite the few omissions	Despite what	did	Haw point out that Marco Polo\'s account is more extensive, more accurate and more detailed than those of other foreign travelers to China in this period	Despite the few omissions	Haw also pointed out that despite the few omissions, Marco Polo\'s account is more extensive, more accurate and more detailed than those of other foreign travelers to China in this period.	2,8,12
Wiki1k:wikipedia:7567080:24:3	The Elector Frederick persuaded the pope to have Luther examined at Augsburg , where the Imperial Diet was held .	Worker-4	In what manner did the Elector Frederick persuade the pope	To have Luther examined at Augsburg, where the Imperial Diet was held	In what manner	did	The Elector Frederick persuade the pope	To have Luther examined at Augsburg, where the Imperial Diet was held	The Elector Frederick persuaded the pope to have Luther examined at Augsburg, where the Imperial Diet was held.	3,7,9,17
Wiki1k:wikipedia:12010:43:0	The amount of raw sewage dumped into the waters was the primary focus of both the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s .	Worker-7	In what manner were federal laws passed	in both countries during the 1970s	In what manner	were	federal laws passed	in both countries during the 1970s	The amount of raw sewage dumped into the waters was the primary focus of both the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s.	5,9,25
Wiki1k:wikipedia:12010:43:0	The amount of raw sewage dumped into the waters was the primary focus of both the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s .	Worker-7	What is the reason for the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s	The amount of raw sewage dumped into the waters	What is the reason	_	for the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s	The amount of raw sewage dumped into the waters	The amount of raw sewage dumped into the waters was the primary focus of both the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s.	5,9,25
Wiki1k:wikipedia:12010:43:0	The amount of raw sewage dumped into the waters was the primary focus of both the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s .	Worker-4	While what was amount of raw sewage dumped into the waters  the primary focus	Both the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s	While what	was	amount of raw sewage dumped into the waters  the primary focus	Both the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s	The amount of raw sewage dumped into the waters was the primary focus of both the first Great Lakes Water Quality Agreement and federal laws passed in both countries during the 1970s.	5,9,25
Wiki1k:wikipedia:43449:2:1	The imperial navy was allowed to fall into disrepair while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form .	Worker-7	While what was the imperial navy allowed to fall into disrepair	while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form	While what	_	was the imperial navy allowed to fall into disrepair	while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form	The imperial navy was allowed to fall into disrepair while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form.	4,6,10,12,17,19
Wiki1k:wikipedia:43449:2:1	The imperial navy was allowed to fall into disrepair while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form .	Worker-7	What is the reason for forced labor	forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form	What is the reason	_	for forced labor	forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form	The imperial navy was allowed to fall into disrepair while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form.	4,6,10,12,17,19
Wiki1k:wikipedia:13543:33:0	In the Mahabharata , Krishna defines dharma as upholding both this-worldly and other-worldly affairs .	Worker-7	In what manner does krishna define dharma in the Mahabharata	as upholding both this-worldly and other-worldly affairs	In what manner	does	Krishna define dharma in the Mahabharata	as upholding both this-worldly and other-worldly affairs	In the Mahabharata, Krishna defines dharma as upholding both this-worldly and other-worldly affairs.	4,7
Wiki1k:wikipedia:30153241:21:5	Gradual cultivation was also recognized by Dongshan Liangjie .	Worker-7	In what manner was gradual cultivation recognized	by Dongshan Liangjie	In what manner	was	gradual cultivation recognized	by Dongshan Liangjie	Gradual cultivation was also recognized by Dongshan Liangjie.	2,4
Wiki1k:wikipedia:7567080:0:3	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor .	Worker-7	What is the reason for his excommunication by the Pope and condemnation as an outlaw by the Emperor	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521	What is the reason	_	for his excommunication by the Pope and condemnation as an outlaw by the Emperor	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor.	3,31
Wiki1k:wikipedia:7567080:0:3	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor .	Worker-7	What is the result of his refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521	his excommunication by the Pope and condemnation as an outlaw by the Emperor	What is the result of	_	his refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521	his excommunication by the Pope and condemnation as an outlaw by the Emperor	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor.	3,31
Wiki1k:wikipedia:7567080:0:3	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor .	Worker-7	In what manner did he refuse to renounce all of his writings	at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521	In what manner	did	he refuse to renounce all of his writings	at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor.	3,31
Wiki1k:wikipedia:7567080:0:3	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor .	Worker-7	In what manner was he condemned	as an outlaw by the Emperor	In what manner	was	he condemned	as an outlaw by the Emperor	His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor.	3,31
Wiki1k:wikipedia:8254:15:1	These have a low work function , meaning that they more readily emit electrons than would the uncoated cathode .	Worker-7	What is the result of these having a low work function	they more readily emit electrons than would the uncoated cathode	What is the result of	_	these having a low work function	they more readily emit electrons than would the uncoated cathode	These have a low work function, meaning that they more readily emit electrons than would the uncoated cathode.	1,11
Wiki1k:wikipedia:8254:15:1	These have a low work function , meaning that they more readily emit electrons than would the uncoated cathode .	Worker-8	In what manner do these have a low work function	they more readily emit electrons than would the uncoated cathode	In what manner	do	These have a low work function	they more readily emit electrons than would the uncoated cathode	These have a low work function, meaning that they more readily emit electrons than would the uncoated cathode.	1,11
Wiki1k:wikipedia:21490957:30:3	In 1974 , they were returned to the Church of the Jacobins , where they have remained ever since .	Worker-4	After what did they remain ever since	In 1974, they were returned to the Church of the Jacobins	After what	did	they remain ever since	In 1974, they were returned to the Church of the Jacobins	In 1974, they were returned to the Church of the Jacobins, where they have remained ever since.	4,14
Wiki1k:wikipedia:21490957:30:3	In 1974 , they were returned to the Church of the Jacobins , where they have remained ever since .	Worker-4	Since when were they returned to the Church of the Jacobins	In 1974  they were returned, where they have remained ever since.	Since when	were	they returned to the Church of the Jacobins	In 1974  they were returned, where they have remained ever since.	In 1974, they were returned to the Church of the Jacobins, where they have remained ever since.	4,14
Wiki1k:wikipedia:25439732:7:0	Pulsed electric fields use short pulses of electricity to inactivate microbes .	Worker-7	What is the reason pulsed electric fields use short pulses of electricity	to inactivate microbes	What is the reason	_	pulsed electric fields use short pulses of electricity	to inactivate microbes	Pulsed electric fields use short pulses of electricity to inactivate microbes.	0,3,9
Wiki1k:wikipedia:25439732:7:0	Pulsed electric fields use short pulses of electricity to inactivate microbes .	Worker-11	In what manner do pulsed electric fields inactivate microbes	Using short pulses of electricity	In what manner	do	Pulsed electric fields inactivate microbes	Using short pulses of electricity	Pulsed electric fields use short pulses of electricity to inactivate microbes.	0,3,9
Wiki1k:wikipedia:26805:26:1	In many cases , however , specialization of sex has evolved such that some organisms produce only male or only female gametes .	Worker-4	In what case has specialization of sex evolved such that some organisms produce only male or only female gametes	In many cases some organisms produce only male or only female gametes	In what case	has	specialization of sex evolved such that some organisms produce only male or only female gametes	In many cases some organisms produce only male or only female gametes	In many cases, however, specialization of sex has evolved such that some organisms produce only male or only female gametes.	8,13,15,19
Wiki1k:wikipedia:26805:26:1	In many cases , however , specialization of sex has evolved such that some organisms produce only male or only female gametes .	Worker-7	What is the reason some organisms produce only male or only female gametes	specialization of sex has evolved	What is the reason	_	some organisms produce only male or only female gametes	specialization of sex has evolved	In many cases, however, specialization of sex has evolved such that some organisms produce only male or only female gametes.	8,13,15,19
Wiki1k:wikipedia:26805:26:1	In many cases , however , specialization of sex has evolved such that some organisms produce only male or only female gametes .	Worker-7	In what manner has specialization of sex evolved	such that some organisms produce only male or only female gametes	In what manner	has	specialization of sex evolved	such that some organisms produce only male or only female gametes	In many cases, however, specialization of sex has evolved such that some organisms produce only male or only female gametes.	8,13,15,19
Wiki1k:wikipedia:481604:30:0	The Kashmiri version of the legend goes like this : Vararuchi ( identified with Katyayana ) , Indradatta and Vyadi were three disciples of the sage Varsha .	Worker-4	In what manner does the Kashmiri version of the legend go	The Kashmiri version goes like this: Vararuchi (identified with Katyayana), Indradatta and Vyadi were three disciples of the sage Varsha.	In what manner	does	The Kashmiri version of the legend go	The Kashmiri version goes like this: Vararuchi (identified with Katyayana), Indradatta and Vyadi were three disciples of the sage Varsha.	The Kashmiri version of the legend goes like this: Vararuchi (identified with Katyayana), Indradatta and Vyadi were three disciples of the sage Varsha.	6,8,16
Wiki1k:wikipedia:481604:30:0	The Kashmiri version of the legend goes like this : Vararuchi ( identified with Katyayana ) , Indradatta and Vyadi were three disciples of the sage Varsha .	Worker-7	What is an example of the three disciples of the sage Varsha	Vararuchi (identified with Katyayana)	What is an example of	_	the three disciples of the sage Varsha	Vararuchi (identified with Katyayana)	The Kashmiri version of the legend goes like this: Vararuchi (identified with Katyayana), Indradatta and Vyadi were three disciples of the sage Varsha.	6,8,16
Wiki1k:wikipedia:4932111:37:0	A parallel plate capacitor can only store a finite amount of energy before dielectric breakdown occurs .	Worker-4	What is the reason a parallel plate capacitor can only store a finite amount of energy	Dielectric breakdown occurs.	What is the reason	_	a parallel plate capacitor can only store a finite amount of energy	Dielectric breakdown occurs.	A parallel plate capacitor can only store a finite amount of energy before dielectric breakdown occurs.	6,15
Wiki1k:wikipedia:4932111:37:0	A parallel plate capacitor can only store a finite amount of energy before dielectric breakdown occurs .	Worker-7	Before what can a parallel plate capacitor only store a finite amount of energy	before dielectric breakdown occurs	Before what	_	can a parallel plate capacitor only store a finite amount of energy	before dielectric breakdown occurs	A parallel plate capacitor can only store a finite amount of energy before dielectric breakdown occurs.	6,15
Wiki1k:wikipedia:43449:11:5	After the death of Yongle Emperor , the Nurgan Regional Military Commission was abolished in 1435 , and the Ming court ceased to have substantial activities there , although the guards continued to exist in Manchuria .	Worker-7	Despite what did the Ming court cease to have substantial activities there	the guards continued to exist in Manchuria	Despite what	did	the Ming court cease to have substantial activities there	the guards continued to exist in Manchuria	After the death of Yongle Emperor, the Nurgan Regional Military Commission was abolished in 1435, and the Ming court ceased to have substantial activities there, although the guards continued to exist in Manchuria.	2,12,19,21,28,30
Wiki1k:wikipedia:43449:11:5	After the death of Yongle Emperor , the Nurgan Regional Military Commission was abolished in 1435 , and the Ming court ceased to have substantial activities there , although the guards continued to exist in Manchuria .	Worker-2	After what was the Nurgan Regional Military Commission abolished	After the death of Yongle Emperor.	After what	_	was the Nurgan Regional Military Commission abolished	After the death of Yongle Emperor.	After the death of Yongle Emperor, the Nurgan Regional Military Commission was abolished in 1435, and the Ming court ceased to have substantial activities there, although the guards continued to exist in Manchuria.	2,12,19,21,28,30
Wiki1k:wikipedia:43449:11:5	After the death of Yongle Emperor , the Nurgan Regional Military Commission was abolished in 1435 , and the Ming court ceased to have substantial activities there , although the guards continued to exist in Manchuria .	Worker-7	After what did the Ming court cease to have substantial activities there, although the guards continued to exist in Manchuria	the death of Yongle Emperor	After what	did	the Ming court cease to have substantial activities there, although the guards continued to exist in Manchuria	the death of Yongle Emperor	After the death of Yongle Emperor, the Nurgan Regional Military Commission was abolished in 1435, and the Ming court ceased to have substantial activities there, although the guards continued to exist in Manchuria.	2,12,19,21,28,30
Wiki1k:wikipedia:43449:11:5	After the death of Yongle Emperor , the Nurgan Regional Military Commission was abolished in 1435 , and the Ming court ceased to have substantial activities there , although the guards continued to exist in Manchuria .	Worker-2	What is the result of the Nurgan Regional Military Commission being abolished in 1435	The Ming court ceased to have substantial activities there.	What is the result of	_	the Nurgan Regional Military Commission being abolished in 1435	The Ming court ceased to have substantial activities there.	After the death of Yongle Emperor, the Nurgan Regional Military Commission was abolished in 1435, and the Ming court ceased to have substantial activities there, although the guards continued to exist in Manchuria.	2,12,19,21,28,30
Wiki1k:wikipedia:10511:53:6	Exercise has been proposed as possibly useful for preventing seizures with some data to support this claim .	Worker-7	What is the reason for some data	to support this claim	What is the reason	_	for some data	to support this claim	Exercise has been proposed as possibly useful for preventing seizures with some data to support this claim.	3,8,14
Wiki1k:wikipedia:10511:53:6	Exercise has been proposed as possibly useful for preventing seizures with some data to support this claim .	Worker-4	In what manner has exercise been proposed as possibly useful	For preventing seizures, with some data to support this claim.	In what manner	has	exercise been proposed as possibly useful	For preventing seizures, with some data to support this claim.	Exercise has been proposed as possibly useful for preventing seizures with some data to support this claim.	3,8,14
Wiki1k:wikipedia:5659:55:3	The more distant galaxies are being viewed as they appeared in the past , so their abundances of elements appear closer to the primordial mixture .	Worker-8	What is the reason their abundances of elements appear closer to the primordial mixture	The more distant galaxies are being viewed as they appeared in the past	What is the reason	_	their abundances of elements appear closer to the primordial mixture	The more distant galaxies are being viewed as they appeared in the past	The more distant galaxies are being viewed as they appeared in the past, so their abundances of elements appear closer to the primordial mixture.	6,9,18
Wiki1k:wikipedia:5659:55:3	The more distant galaxies are being viewed as they appeared in the past , so their abundances of elements appear closer to the primordial mixture .	Worker-8	In what manner are the more distant galaxies being viewed	as they appeared in the past	In what manner	are	The more distant galaxies being viewed	as they appeared in the past	The more distant galaxies are being viewed as they appeared in the past, so their abundances of elements appear closer to the primordial mixture.	6,9,18
Wiki1k:wikipedia:5659:55:3	The more distant galaxies are being viewed as they appeared in the past , so their abundances of elements appear closer to the primordial mixture .	Worker-7	In what manner do the more distant galaxies abundances of elements appear	closer to the primordial mixture	In what manner	do	the more distant galaxies abundances of elements appear	closer to the primordial mixture	The more distant galaxies are being viewed as they appeared in the past, so their abundances of elements appear closer to the primordial mixture.	6,9,18
Wiki1k:wikipedia:32917:6:2	In mid-1918 , Disney attempted to join the United States Army to fight against the Germans , but he was rejected for being too young .	Worker-7	What is the reason disney attempted to join the United States Army	to fight against the Germans	What is the reason	_	Disney attempted to join the United States Army	to fight against the Germans	In mid-1918, Disney attempted to join the United States Army to fight against the Germans, but he was rejected for being too young.	3,5,11,18,20
Wiki1k:wikipedia:32917:6:2	In mid-1918 , Disney attempted to join the United States Army to fight against the Germans , but he was rejected for being too young .	Worker-7	What is the reason disney was rejected	for being too young	What is the reason	_	Disney was rejected	for being too young	In mid-1918, Disney attempted to join the United States Army to fight against the Germans, but he was rejected for being too young.	3,5,11,18,20
Wiki1k:wikipedia:32917:6:2	In mid-1918 , Disney attempted to join the United States Army to fight against the Germans , but he was rejected for being too young .	Worker-4	After what has disney rejected for being too young	In mid-1918, Disney attempted to join the United States Army to fight against the Germans.	After what	has	Disney rejected for being too young	In mid-1918, Disney attempted to join the United States Army to fight against the Germans.	In mid-1918, Disney attempted to join the United States Army to fight against the Germans, but he was rejected for being too young.	3,5,11,18,20
Wiki1k:wikipedia:19827221:18:1	In chelicerates and crustaceans , the blood carries oxygen to the tissues , while hexapods use a separate system of tracheae .	Worker-2	What is contrasted with blood carrying oxygen to the tissues In chelicerates and crustaceans	Hexapods use a separate system of tracheae.	What is contrasted with	_	blood carrying oxygen to the tissues In chelicerates and crustaceans	Hexapods use a separate system of tracheae.	In chelicerates and crustaceans, the blood carries oxygen to the tissues, while hexapods use a separate system of tracheae.	6,13
Wiki1k:wikipedia:19827221:18:1	In chelicerates and crustaceans , the blood carries oxygen to the tissues , while hexapods use a separate system of tracheae .	Worker-7	In what manner do hexapods carry oxygen to the tissues	a separate system of tracheae	In what manner	do	hexapods carry oxygen to the tissues	a separate system of tracheae	In chelicerates and crustaceans, the blood carries oxygen to the tissues, while hexapods use a separate system of tracheae.	6,13
Wiki1k:wikipedia:13543:116:4	This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj , which was supported for a while by the Unitarian Church , together with the ideas of Universalism and Perennialism , the idea that all religions share a common mystic ground .	Worker-7	In what manner did the Unitarian Church support Hindu reform movements	together with the ideas of Universalism and Perennialism, the idea that all religions share a common mystic ground	In what manner	did	the Unitarian Church support Hindu reform movements	together with the ideas of Universalism and Perennialism, the idea that all religions share a common mystic ground	This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj, which was supported for a while by the Unitarian Church, together with the ideas of Universalism and Perennialism, the idea that all religions share a common mystic ground.	7,19,22,40
Wiki1k:wikipedia:13543:116:4	This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj , which was supported for a while by the Unitarian Church , together with the ideas of Universalism and Perennialism , the idea that all religions share a common mystic ground .	Worker-7	In what manner was this idea of a Vedic essence taken over	by Hindu reform movements as the Brahmo Samaj	In what manner	was	this idea of a Vedic essence taken over	by Hindu reform movements as the Brahmo Samaj	This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj, which was supported for a while by the Unitarian Church, together with the ideas of Universalism and Perennialism, the idea that all religions share a common mystic ground.	7,19,22,40
Wiki1k:wikipedia:13543:116:4	This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj , which was supported for a while by the Unitarian Church , together with the ideas of Universalism and Perennialism , the idea that all religions share a common mystic ground .	Worker-4	After what was this idea of a Vedic essence  supported for a while by the Unitarian Church	This idea was taken over by Hindu reform movements as the Brahmo Samaj	After what	was	this idea of a Vedic essence  supported for a while by the Unitarian Church	This idea was taken over by Hindu reform movements as the Brahmo Samaj	This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj, which was supported for a while by the Unitarian Church, together with the ideas of Universalism and Perennialism, the idea that all religions share a common mystic ground.	7,19,22,40
Wiki1k:wikipedia:7567080:24:5	The Pope 's right to issue indulgences was at the centre of the dispute between the two men .	Worker-7	What is the reason for the dispute between the two men	The Pope\'s right to issue indulgences	What is the reason	_	for the dispute between the two men	The Pope\'s right to issue indulgences	The Pope\'s right to issue indulgences was at the centre of the dispute between the two men.	4,6
Wiki1k:wikipedia:4116:2:4	The continuous expansion of the universe implies that the universe was denser and hotter in the past .	Worker-7	What is the reason for implications that the universe was denser and hotter in the past	The continuous expansion of the universe	What is the reason	_	for implications that the universe was denser and hotter in the past	The continuous expansion of the universe	The continuous expansion of the universe implies that the universe was denser and hotter in the past.	6,10
Wiki1k:wikipedia:4116:2:4	The continuous expansion of the universe implies that the universe was denser and hotter in the past .	Worker-7	What is the result of the continuous expansion of the universe	implies that the universe was denser and hotter in the past	What is the result of	_	the continuous expansion of the universe	implies that the universe was denser and hotter in the past	The continuous expansion of the universe implies that the universe was denser and hotter in the past.	6,10
Wiki1k:wikipedia:33183:44:1	Younger women today are far more likely to have completed a tertiary qualification : in 19 of the 30 OECD countries , more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64 .	Worker-4	What is contrasted with more than twice as many women aged 25 to 34 have completed tertiary education	Than have women aged 55 to 64.	What is contrasted with	_	more than twice as many women aged 25 to 34 have completed tertiary education	Than have women aged 55 to 64.	Younger women today are far more likely to have completed a tertiary qualification: in 19 of the 30 OECD countries, more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64.	3,9,26,31,35,37
Wiki1k:wikipedia:33183:44:1	Younger women today are far more likely to have completed a tertiary qualification : in 19 of the 30 OECD countries , more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64 .	Worker-4	What is an example of younger women today are far more likely to have completed a tertiary qualification	More than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64.	What is an example of	_	Younger women today are far more likely to have completed a tertiary qualification	More than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64.	Younger women today are far more likely to have completed a tertiary qualification: in 19 of the 30 OECD countries, more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64.	3,9,26,31,35,37
Wiki1k:wikipedia:33183:44:1	Younger women today are far more likely to have completed a tertiary qualification : in 19 of the 30 OECD countries , more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64 .	Worker-7	In what manner are younger women today far more likely to have completed a tertiary qualification	in 19 of the 30 OECD countries, more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64	In what manner	_	are younger women today far more likely to have completed a tertiary qualification	in 19 of the 30 OECD countries, more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64	Younger women today are far more likely to have completed a tertiary qualification: in 19 of the 30 OECD countries, more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64.	3,9,26,31,35,37
Wiki1k:wikipedia:18836:33:9	Louis the Pious died in 840 , with the empire still in chaos .	Worker-7	In what manner did louis the Pious die in 840	with the empire still in chaos	In what manner	did	Louis the Pious die in 840	with the empire still in chaos	Louis the Pious died in 840, with the empire still in chaos.	3,11
Wiki1k:wikipedia:18836:33:9	Louis the Pious died in 840 , with the empire still in chaos .	Worker-8	While what did louis the Pious die	with the empire still in chaos	While what	did	Louis the Pious die	with the empire still in chaos	Louis the Pious died in 840, with the empire still in chaos.	3,11
Wiki1k:wikipedia:32917:6:5	He drew cartoons on the side of his ambulance for decoration and had some of his work published in the army newspaper Stars and Stripes .	Worker-7	In what manner did he have some of his work published	in the army newspaper Stars and Stripes	In what manner	did	he have some of his work published	in the army newspaper Stars and Stripes	He drew cartoons on the side of his ambulance for decoration and had some of his work published in the army newspaper Stars and Stripes.	1,12,17
Wiki1k:wikipedia:32917:6:5	He drew cartoons on the side of his ambulance for decoration and had some of his work published in the army newspaper Stars and Stripes .	Worker-7	What is the reason he drew cartoons on the side of his ambulance	for decoration	What is the reason	_	he drew cartoons on the side of his ambulance	for decoration	He drew cartoons on the side of his ambulance for decoration and had some of his work published in the army newspaper Stars and Stripes.	1,12,17
Wiki1k:wikipedia:27692:14:2	Newcomen 's engine was relatively inefficient , and in most cases was used for pumping water .	Worker-7	What is the reason for Newcomen\'s engine	pumping water	What is the reason	_	for Newcomen\'s engine	pumping water	Newcomen\'s engine was relatively inefficient, and in most cases was used for pumping water.	2,10,12
Wiki1k:wikipedia:27692:14:2	Newcomen 's engine was relatively inefficient , and in most cases was used for pumping water .	Worker-8	What is the reason newcomen\'s engine was used for pumping water	Newcomen\'s engine was relatively inefficient	What is the reason	_	Newcomen\'s engine was used for pumping water	Newcomen\'s engine was relatively inefficient	Newcomen\'s engine was relatively inefficient, and in most cases was used for pumping water.	2,10,12
