qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1288032:1:1	Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three .	Worker-7	What is the result of brazil moving up three	Brazil ranked sixth	What is the result of	_	Brazil moving up three	Brazil ranked sixth	Argentina dropped three places to be ranked sixth, tied in the rank with Brazil who moved up three.	1,6,8,15
Wiki1k:wikinews:1288032:1:1	Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three .	Worker-9	What is contrasted with argentina dropping three places to be ranked sixth.	Brazil moving up three.	What is contrasted with	_	Argentina dropping three places to be ranked sixth.	Brazil moving up three.	Argentina dropped three places to be ranked sixth, tied in the rank with Brazil who moved up three.	1,6,8,15
Wiki1k:wikinews:1910371:0:0	Police detained a nine-year-old after a blaze started in a wholesale market in Huizhou , Guangdong , southern China on Thursday afternoon .	Worker-7	What is the reason police detained a nine-year-old	a blaze started in a wholesale market in Huizhou, Guangdong, southern China	What is the reason	_	police detained a nine-year-old	a blaze started in a wholesale market in Huizhou, Guangdong, southern China	Police detained a nine-year-old after a blaze started in a wholesale market in Huizhou, Guangdong, southern China on Thursday afternoon.	1,7
Wiki1k:wikinews:1910371:0:0	Police detained a nine-year-old after a blaze started in a wholesale market in Huizhou , Guangdong , southern China on Thursday afternoon .	Worker-7	After what did police detain a nine-year-old	after a blaze started in a wholesale market in Huizhou, Guangdong, southern China on Thursday afternoon	After what	did	police detain a nine-year-old	after a blaze started in a wholesale market in Huizhou, Guangdong, southern China on Thursday afternoon	Police detained a nine-year-old after a blaze started in a wholesale market in Huizhou, Guangdong, southern China on Thursday afternoon.	1,7
Wiki1k:wikinews:2101198:3:1	Furthermore , UNRWA has affirmed , as is coinciding with the investigation 's conclusions , that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts .	Worker-7	In what manner did uNRWA handle the existence of arms in its facilities	with the help of international experts	In what manner	did	UNRWA handle the existence of arms in its facilities	with the help of international experts	Furthermore, UNRWA has affirmed, as is coinciding with the investigation\'s conclusions, that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts.	3,6,16,22,26
Wiki1k:wikinews:2101198:3:1	Furthermore , UNRWA has affirmed , as is coinciding with the investigation 's conclusions , that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts .	Worker-9	What is the result of the investigation\'s conclusions?	that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts.	What is the result of	_	the investigation\'s conclusions?	that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts.	Furthermore, UNRWA has affirmed, as is coinciding with the investigation\'s conclusions, that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts.	3,6,16,22,26
Wiki1k:wikinews:1176287:0:1	Her murder , in which she was hit in the head and stabbed dozens of times , has not resulted in anyone being convicted thus far .	Worker-7	In what manner was she  murdered	she was hit in the head and stabbed dozens of times	In what manner	was	she murdered	she was hit in the head and stabbed dozens of times	Her murder, in which she was hit in the head and stabbed dozens of times, has not resulted in anyone being convicted thus far.	6,11,17,21
Wiki1k:wikinews:1176287:0:1	Her murder , in which she was hit in the head and stabbed dozens of times , has not resulted in anyone being convicted thus far .	Worker-7	What is the result of her murder?	has not resulted in anyone being convicted thus far	What is the result of	_	her murder	has not resulted in anyone being convicted thus far	Her murder, in which she was hit in the head and stabbed dozens of times, has not resulted in anyone being convicted thus far.	6,11,17,21
Wiki1k:wikinews:514852:2:0	Egypt continues to receive over US$ 1 billion annually in aid from the United States ; however , the funds are believed to not come without conditions .	Worker-11	In what manner does egypt continues to receive over US$ 1 billion annually in aid	with conditions	In what manner	does	Egypt continues to receive over US$ 1 billion annually in aid	with conditions	Egypt continues to receive over US$ 1 billion annually in aid from the United States; however, the funds are believed to not come without conditions.	1,3,22,24
Wiki1k:wikinews:1498647:3:2	Kahne dropped to fifth on the restart , and ran out of fuel on the last lap , finishing sixth , with the top ten closed out by Larson , Harvick , Earnhardt , Jr. , and Dillon .	Worker-7	What is the reason kahne finished sixth	Kahne dropped to fifth on the restart, and ran out of fuel on the last lap	What is the reason	_	Kahne finished sixth	Kahne dropped to fifth on the restart, and ran out of fuel on the last lap	Kahne dropped to fifth on the restart, and ran out of fuel on the last lap, finishing sixth, with the top ten closed out by Larson, Harvick, Earnhardt, Jr., and Dillon.	1,8,16,22
Wiki1k:wikinews:1842580:5:0	British Prime Minister David Cameron tweeted : `` The murders in Paris are sickening .	Worker-7	What is the reason british Prime Minister David Cameron tweeted	The murders in Paris	What is the reason	_	British Prime Minister David Cameron tweeted	The murders in Paris	British Prime Minister David Cameron tweeted: " The murders in Paris are sickening.	5,12
Wiki1k:wikinews:715345:1:0	A survey which was released on Tuesday by Markit Economics stated that the British manufacturing sector had shrank and output was falling .	Worker-7	What is the result of a survey which was released on Tuesday	A survey stated that the British manufacturing sector had shrank and output was falling	What is the result of	_	a survey which was released on Tuesday	A survey stated that the British manufacturing sector had shrank and output was falling	A survey which was released on Tuesday by Markit Economics stated that the British manufacturing sector had shrank and output was falling.	4,10,17,21
Wiki1k:wikinews:1651436:1:0	The GO Phoenix has special technology using sonar to search underwater for possible debris of the flight .	Worker-7	In what manner does special technology search underwater for possible debris of the flight	using sonar	In what manner	does	special technology search underwater for possible debris of the flight	using sonar	The GO Phoenix has special technology using sonar to search underwater for possible debris of the flight.	3,6,9
Wiki1k:wikinews:1651436:1:0	The GO Phoenix has special technology using sonar to search underwater for possible debris of the flight .	Worker-3	In what manner is the GO Phoenix searching underwater for possible debris of the flight	The GO Phoenix has special technology using sonar to searc0h	In what manner	is	the GO Phoenix searching underwater for possible debris of the flight	The GO Phoenix has special technology using sonar to searc0h	The GO Phoenix has special technology using sonar to search underwater for possible debris of the flight.	3,6,9
Wiki1k:wikinews:1651436:1:0	The GO Phoenix has special technology using sonar to search underwater for possible debris of the flight .	Worker-7	What is the reason the GO Phoenix has special technology	to search underwater for possible debris of the flight	What is the reason	_	the GO Phoenix has special technology	to search underwater for possible debris of the flight	The GO Phoenix has special technology using sonar to search underwater for possible debris of the flight.	3,6,9
Wiki1k:wikinews:721315:0:0	France 's upper house voted yesterday to approve a bill to allow same-sex marriage to be legal following protests for and against the bill .	Worker-9	After what did france\'s upper house vote to approve a bill to allow same-sex marriage to be legal?	protests for and against the bill.	After what	did	France\'s upper house vote to approve a bill to allow same-sex marriage to be legal?	protests for and against the bill.	France\'s upper house voted yesterday to approve a bill to allow same-sex marriage to be legal following protests for and against the bill.	3,6,10,14,16
Wiki1k:wikinews:1687310:16:3	SledgeD will be just as fun as the first , with another group of people sitting down to watch Assly and another funny trailer for a made-up movie .	Worker-9	In what manner will sledgeD will be just as fun as the first?	with another group of people sitting down to watch Assly and another funny trailer for a made-up movie.	In what manner	will	SledgeD will be just as fun as the first?	with another group of people sitting down to watch Assly and another funny trailer for a made-up movie.	SledgeD will be just as fun as the first, with another group of people sitting down to watch Assly and another funny trailer for a made-up movie.	2,14,17
Wiki1k:wikinews:679436:2:2	The rise in unemployment could reach over 20 million across the Eurozone as the recession persists .	Worker-7	While what could the rise in unemployment reach over 20 million across the Eurozone	the recession persists	While what	could	the rise in unemployment reach over 20 million across the Eurozone	the recession persists	The rise in unemployment could reach over 20 million across the Eurozone as the recession persists.	5,15
Wiki1k:wikinews:844279:33:1	Unfortunately , the death toll for Katrina continued to rise as searchers went house to house .	Worker-7	What is the result of searchers going house to house	the death toll for Katrina continued to rise	What is the result of	_	searchers going house to house	the death toll for Katrina continued to rise	Unfortunately, the death toll for Katrina continued to rise as searchers went house to house.	6,8,11
Wiki1k:wikinews:844279:33:1	Unfortunately , the death toll for Katrina continued to rise as searchers went house to house .	Worker-4	After what did the death toll for Katrina continue to rise	As searchers went house to house.	After what	did	the death toll for Katrina continue to rise	As searchers went house to house.	Unfortunately, the death toll for Katrina continued to rise as searchers went house to house.	6,8,11
Wiki1k:wikinews:721315:1:3	France has civil unions which have been available to both gay and straight couples since 1999 .	Worker-7	Since when have civil unions been available to both gay and straight couples	1999	Since when	_	have civil unions been available to both gay and straight couples	1999	France has civil unions which have been available to both gay and straight couples since 1999.	1,6,15
Wiki1k:wikinews:721315:1:3	France has civil unions which have been available to both gay and straight couples since 1999 .	Worker-3	In what manner has france had civil unions available since 1999	Civil unions have been available to both gay and straight couples	In what manner	has	France had civil unions available since 1999	Civil unions have been available to both gay and straight couples	France has civil unions which have been available to both gay and straight couples since 1999.	1,6,15
Wiki1k:wikinews:784189:5:0	Labour proposed an opposing motion that called for the government to present `` compelling '' evidence before action , which was rejected as well as the government 's motion .	Worker-5	After what was the government\'s motion rejected	Labour proposed an opposing motion	After what	_	was the government\'s motion rejected	Labour proposed an opposing motion	Labour proposed an opposing motion that called for the government to present " compelling " evidence before action, which was rejected as well as the government\'s motion.	1,3,6,11,17,20
Wiki1k:wikinews:784189:5:0	Labour proposed an opposing motion that called for the government to present `` compelling '' evidence before action , which was rejected as well as the government 's motion .	Worker-7	After what was an opposing motion rejected as well as the government\'s motion	Labour proposed an opposing motion that called for the government to present  ""  compelling  ""  evidence before action	After what	was	an opposing motion rejected as well as the government\'s motion	Labour proposed an opposing motion that called for the government to present  ""  compelling  ""  evidence before action	Labour proposed an opposing motion that called for the government to present " compelling " evidence before action, which was rejected as well as the government\'s motion.	1,3,6,11,17,20
Wiki1k:wikinews:711420:2:0	Mandela underwent an arranged medical check-up earlier this month ; the former South African President has been hospitalised at least four times since the start of 2011 , most-recently on December 8 last year , when he was treated for gallstones and a lung infection .	Worker-7	What is the reason the former South African President has been hospitalised	he was treated for gallstones and a lung infection	What is the reason	_	the former South African President has been hospitalised	he was treated for gallstones and a lung infection	Mandela underwent an arranged medical check-up earlier this month; the former South African President has been hospitalised at least four times since the start of 2011, most-recently on December 8 last year, when he was treated for gallstones and a lung infection.	1,3,8,16,23,35
Wiki1k:wikinews:711420:2:0	Mandela underwent an arranged medical check-up earlier this month ; the former South African President has been hospitalised at least four times since the start of 2011 , most-recently on December 8 last year , when he was treated for gallstones and a lung infection .	Worker-7	Since when has the former South African President has been hospitalised at least four times	since the start of 2011	Since when	has	the former South African President has been hospitalised at least four times	since the start of 2011	Mandela underwent an arranged medical check-up earlier this month; the former South African President has been hospitalised at least four times since the start of 2011, most-recently on December 8 last year, when he was treated for gallstones and a lung infection.	1,3,8,16,23,35
Wiki1k:wikinews:711420:2:0	Mandela underwent an arranged medical check-up earlier this month ; the former South African President has been hospitalised at least four times since the start of 2011 , most-recently on December 8 last year , when he was treated for gallstones and a lung infection .	Worker-9	After what did mandela undergo an arranged medical check-up earlier this month	the former South African President has been hospitalised at least four times since the start of 2011	After what	did	Mandela undergo an arranged medical check-up earlier this month	the former South African President has been hospitalised at least four times since the start of 2011	Mandela underwent an arranged medical check-up earlier this month; the former South African President has been hospitalised at least four times since the start of 2011, most-recently on December 8 last year, when he was treated for gallstones and a lung infection.	1,3,8,16,23,35
Wiki1k:wikinews:1813424:1:2	The executions were spurred by lawmakers requesting action to curb rising crime rates .	Worker-7	What is the reason lawmakers requested action	to curb rising crime rates	What is the reason	_	lawmakers requested action	to curb rising crime rates	The executions were spurred by lawmakers requesting action to curb rising crime rates.	3,6,10
Wiki1k:wikinews:1813424:1:2	The executions were spurred by lawmakers requesting action to curb rising crime rates .	Worker-4	What is the reason the executions were spurred	By lawmakers requesting action to curb rising crime rates	What is the reason	_	the executions were spurred	By lawmakers requesting action to curb rising crime rates	The executions were spurred by lawmakers requesting action to curb rising crime rates.	3,6,10
Wiki1k:wikinews:1813424:1:2	The executions were spurred by lawmakers requesting action to curb rising crime rates .	Worker-4	In what manner were the executions spurred	By lawmakers requesting action to curb rising crime rates	In what manner	_	were the executions spurred	By lawmakers requesting action to curb rising crime rates	The executions were spurred by lawmakers requesting action to curb rising crime rates.	3,6,10
Wiki1k:wikinews:844279:22:2	My understanding from media reports is that Phalin may produce a surge of similar magnitude over a long stretch of coast .	Worker-4	In what manner might phalin produce a surge of similar magnitude	Over a long stretch of coast	In what manner	might	Phalin produce a surge of similar magnitude	Over a long stretch of coast	My understanding from media reports is that Phalin may produce a surge of similar magnitude over a long stretch of coast.	5,9
Wiki1k:wikinews:844279:22:2	My understanding from media reports is that Phalin may produce a surge of similar magnitude over a long stretch of coast .	Worker-4	What is the result of my understanding from media reports	Phalin may produce a surge of similar magnitude over a long stretch of coast	What is the result of	_	my understanding from media reports	Phalin may produce a surge of similar magnitude over a long stretch of coast	My understanding from media reports is that Phalin may produce a surge of similar magnitude over a long stretch of coast.	5,9
Wiki1k:wikinews:1687310:1:1	She told me that I know slashers better than most and I could come up with something fun and unique , and that is exactly what I did with Adam Lynch and the film Sledge .	Worker-9	What is an example of coming up with something fun and unique	is exactly what I did with Adam Lynch and the film Sledge.	What is an example of	_	coming up with something fun and unique	is exactly what I did with Adam Lynch and the film Sledge.	She told me that I know slashers better than most and I could come up with something fun and unique, and that is exactly what I did with Adam Lynch and the film Sledge.	1,5,13,19,22,26
Wiki1k:wikinews:1823406:8:0	The area where the plane vanished around 40 minutes into its trip was experiencing thunderstorms .	Worker-7	After what did the plane vanish	40 minutes into its trip	After what	did	the plane vanish	40 minutes into its trip	The area where the plane vanished around 40 minutes into its trip was experiencing thunderstorms.	5,13
Wiki1k:wikinews:1823406:8:0	The area where the plane vanished around 40 minutes into its trip was experiencing thunderstorms .	Worker-7	While what did the plane vanished	thunderstorms thunderstorms	While what	did	the plane vanished	thunderstorms thunderstorms	The area where the plane vanished around 40 minutes into its trip was experiencing thunderstorms.	5,13
Wiki1k:wikinews:593259:2:0	The group started their trip to the ISS on July 15 launching from the Baikonur Cosmodrome in Kazakhstan .	Worker-3	In what manner did the group start their trip to the ISS on July 15	By launching from the Baikonur Cosmodrome in Kazakhstan	In what manner	did	the group start their trip to the ISS on July 15	By launching from the Baikonur Cosmodrome in Kazakhstan	The group started their trip to the ISS on July 15 launching from the Baikonur Cosmodrome in Kazakhstan.	2,11
Wiki1k:wikinews:1687310:12:1	I emailed him after writing the Sledge script and told him the basic idea and he just ran with it .	Worker-7	What is the reason i emailed him	I told him the basic idea	What is the reason	_	I emailed him	I told him the basic idea	I emailed him after writing the Sledge script and told him the basic idea and he just ran with it.	1,4,9,17
Wiki1k:wikinews:1687310:12:1	I emailed him after writing the Sledge script and told him the basic idea and he just ran with it .	Worker-8	After what did i email him	after writing the Sledge script	After what	did	I email him	after writing the Sledge script	I emailed him after writing the Sledge script and told him the basic idea and he just ran with it.	1,4,9,17
Wiki1k:wikinews:1842580:6:5	The cover contained the headline `` Love is stronger than hate '' ( ( fr ) ) French language : L'Amour plus fort que la haine .	Worker-5	What is similar to love is stronger than hate	L\'Amour plus fort que la haine	What is similar to	_	Love is stronger than hate	L\'Amour plus fort que la haine	The cover contained the headline " Love is stronger than hate " ( (fr) ) French language: L\'Amour plus fort que la haine.	2,7,10,19
Wiki1k:wikinews:1842580:4:1	Time and again , the French people have stood up for the universal values that generations of our people have defended . ''	Worker-7	Until when have the French people stood up for the universal values that generations of our people have defended	Time and again	Until when	_	have the French people stood up for the universal values that generations of our people have defended	Time and again	Time and again, the French people have stood up for the universal values that generations of our people have defended .  "	7,19
Wiki1k:wikinews:614764:1:1	She stressed it was `` a matter of concern '' given the recent release of the Leveson Report .	Worker-3	What is the reason she stressed it was  ""  a matter of concern  ""	given the recent release of the Leveson Report	What is the reason	_	She stressed it was  ""  a matter of concern  ""	given the recent release of the Leveson Report	She stressed it was " a matter of concern " given the recent release of the Leveson Report.	1,3,10
Wiki1k:wikinews:989228:1:0	While the percentage of non-churchgoing overweight -- as opposed to normal or obese -- adolescents was the same as churchgoing for Samoans and Cook Island Maori , 1 % higher for `` other PI '' and 7 % higher for Tongans , the rate of obese churchgoing adolescents was higher across all groups .	Worker-7	What is contrasted with non-churchgoing overweight adolescents	churchgoing overweight adolescents	What is contrasted with	_	non-churchgoing overweight adolescents	churchgoing overweight adolescents	While the percentage of non-churchgoing overweight--as opposed to normal or obese--adolescents was the same as churchgoing for Samoans and Cook Island Maori, 1% higher for " other PI " and 7% higher for Tongans, the rate of obese churchgoing adolescents was higher across all groups.	6,11,15,38,40
Wiki1k:wikinews:844279:25:1	However , the amount of damage has a lot to do with the coastline shape , height , whether rivers are nearby , etc. .	Worker-8	What is the result of the coastline shape, height, whether rivers are nearby, etc.	the amount of damage	What is the result of	_	the coastline shape, height, whether rivers are nearby, etc.	the amount of damage	However, the amount of damage has a lot to do with the coastline shape, height, whether rivers are nearby, etc. .	5,9,17
Wiki1k:wikinews:646788:3:1	Greenpeace , an environmental advocacy group and owners of the Rainbow Warrior , were fined 384,000 PHP ( US$ 6,857 ) for damaging a reef area of 32 by 3 meters ( 105 by 10 feet ) .	Worker-9	What is the reason greenpeace was fined 384,000 PHP	for damaging a reef area of 32 by 3 meters (105 by 10 feet).	What is the reason	_	Greenpeace was fined 384,000 PHP	for damaging a reef area of 32 by 3 meters (105 by 10 feet).	Greenpeace, an environmental advocacy group and owners of the Rainbow Warrior, were fined 384,000 PHP (US$ 6,857) for damaging a reef area of 32 by 3 meters (105 by 10 feet).	12,18
Wiki1k:wikinews:1842580:6:0	In 2006 , Charlie Hebdo ran the cartoons depicting Muhammad that originally appeared in the Danish newspaper Jyllands-Posten .	Worker-9	Before what did cartoons depicting Muhammad originally appear in the Danish newspaper Jyllands-Posten?	In 2006, Charlie Hebdo ran the cartoons depicting Muhammad.	Before what	did	cartoons depicting Muhammad originally appear in the Danish newspaper Jyllands-Posten?	In 2006, Charlie Hebdo ran the cartoons depicting Muhammad.	In 2006, Charlie Hebdo ran the cartoons depicting Muhammad that originally appeared in the Danish newspaper Jyllands-Posten.	4,11
Wiki1k:wikinews:722801:3:1	The UK Government is due to make a decision on the renewal of the UK Trident programme in 2016 .	Worker-7	What is the reason the UK Government is making a decision	the renewal of the UK Trident programme	What is the reason	_	the UK Government is making a decision	the renewal of the UK Trident programme	The UK Government is due to make a decision on the renewal of the UK Trident programme in 2016.	3,6
Wiki1k:wikinews:722801:3:1	The UK Government is due to make a decision on the renewal of the UK Trident programme in 2016 .	Worker-7	After what is the UK Government due to make a decision on the renewal of the UK Trident programme	2016	After what	is	the UK Government due to make a decision on the renewal of the UK Trident programme	2016	The UK Government is due to make a decision on the renewal of the UK Trident programme in 2016.	3,6
Wiki1k:wikinews:1498508:1:3	As coauthor Colette Heald told The Huffington Post , `` The climate projections are quite consistent [ ... ] the future of ozone pollution is very different [ ... ] leading to either offsetting or reinforcing effects [ of climate change ] on crops '' .	Worker-5	What is the result of ozone pollution	the future of ozone pollution is very different [...] leading to either offsetting or reinforcing effects [of climate change] on crops  ""	What is the result of	_	ozone pollution	the future of ozone pollution is very different [...] leading to either offsetting or reinforcing effects [of climate change] on crops  ""	As coauthor Colette Heald told The Huffington Post, " The climate projections are quite consistent [...] the future of ozone pollution is very different [...] leading to either offsetting or reinforcing effects [of climate change] on crops " .	4,12,21,25,28,30
Wiki1k:wikinews:574335:0:1	If the sale of New Scotland Yard goes ahead , the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building , formerly the site of Cannon Row Police Station .	Worker-7	What is the reason the Metropolitan Police would move to a new location	the sale of New Scotland Yard goes ahead	What is the reason	_	the Metropolitan Police would move to a new location	the sale of New Scotland Yard goes ahead	If the sale of New Scotland Yard goes ahead, the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building, formerly the site of Cannon Row Police Station.	7,13
Wiki1k:wikinews:574335:0:1	If the sale of New Scotland Yard goes ahead , the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building , formerly the site of Cannon Row Police Station .	Worker-7	In what case would the Metropolitan Police move to a new location on the Embankment in the Curtis Green building, formerly the site of Cannon Row Police Station	If the sale of New Scotland Yard goes ahead	In what case	_	would the Metropolitan Police move to a new location on the Embankment in the Curtis Green building, formerly the site of Cannon Row Police Station	If the sale of New Scotland Yard goes ahead	If the sale of New Scotland Yard goes ahead, the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building, formerly the site of Cannon Row Police Station.	7,13
Wiki1k:wikinews:574335:0:1	If the sale of New Scotland Yard goes ahead , the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building , formerly the site of Cannon Row Police Station .	Worker-4	In what manner might the Metropolitan Police move if the sale of New Scotland Yard goes ahead	The Metropolitan Police would move to a new location on the Embankment in the Curtis Green building, formerly the site of Cannon Row Police Station.	In what manner	might	the Metropolitan Police move if the sale of New Scotland Yard goes ahead	The Metropolitan Police would move to a new location on the Embankment in the Curtis Green building, formerly the site of Cannon Row Police Station.	If the sale of New Scotland Yard goes ahead, the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building, formerly the site of Cannon Row Police Station.	7,13
Wiki1k:wikinews:574335:0:1	If the sale of New Scotland Yard goes ahead , the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building , formerly the site of Cannon Row Police Station .	Worker-4	After what would the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building	The Metropolitan Police would move to a new location if the sale of New Scotland Yard goes ahead	After what	_	would the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building	The Metropolitan Police would move to a new location if the sale of New Scotland Yard goes ahead	If the sale of New Scotland Yard goes ahead, the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building, formerly the site of Cannon Row Police Station.	7,13
Wiki1k:wikinews:744655:2:0	Alexei Lyubushin , chief researcher of the Institute of Physics of the Earth at the Russian Academy of Sciences said it is common for such quakes to have large scale but low damage , `` This is a so-called deep-focus earthquake , that 's why it was felt at such a large territory .	Worker-7	What is the result of a so-called deep-focus earthquake	large scale but low damage	What is the result of	_	a so-called deep-focus earthquake	large scale but low damage	Alexei Lyubushin, chief researcher of the Institute of Physics of the Earth at the Russian Academy of Sciences said it is common for such quakes to have large scale but low damage, " This is a so-called deep-focus earthquake, that\'s why it was felt at such a large territory.	20,26,31,34,39,43
Wiki1k:wikinews:744655:2:0	Alexei Lyubushin , chief researcher of the Institute of Physics of the Earth at the Russian Academy of Sciences said it is common for such quakes to have large scale but low damage , `` This is a so-called deep-focus earthquake , that 's why it was felt at such a large territory .	Worker-4	While what might it be common for such quakes to have large scale but low damage	Alexei Lyubushin,  chief researcher of the Institute of Physics of the Earth, said   "" This is a so-called deep-focus earthquake, that\'s why it was felt at such a large territory. ""	While what	might	it be common for such quakes to have large scale but low damage	Alexei Lyubushin,  chief researcher of the Institute of Physics of the Earth, said   "" This is a so-called deep-focus earthquake, that\'s why it was felt at such a large territory. ""	Alexei Lyubushin, chief researcher of the Institute of Physics of the Earth at the Russian Academy of Sciences said it is common for such quakes to have large scale but low damage, " This is a so-called deep-focus earthquake, that\'s why it was felt at such a large territory.	20,26,31,34,39,43
Wiki1k:wikinews:744655:2:0	Alexei Lyubushin , chief researcher of the Institute of Physics of the Earth at the Russian Academy of Sciences said it is common for such quakes to have large scale but low damage , `` This is a so-called deep-focus earthquake , that 's why it was felt at such a large territory .	Worker-4	In what case did alexei Lyubushin, chief researcher of the Institute of Physics of the Earth at the Russian Academy of Sciences, say it is common for such quakes to have large scale but low damage	Alexei Lyubushin said  "" This is a so-called deep-focus earthquake, that\'s why it was felt at such a large territory. ""	In what case	did	Alexei Lyubushin, chief researcher of the Institute of Physics of the Earth at the Russian Academy of Sciences, say it is common for such quakes to have large scale but low damage	Alexei Lyubushin said  "" This is a so-called deep-focus earthquake, that\'s why it was felt at such a large territory. ""	Alexei Lyubushin, chief researcher of the Institute of Physics of the Earth at the Russian Academy of Sciences said it is common for such quakes to have large scale but low damage, " This is a so-called deep-focus earthquake, that\'s why it was felt at such a large territory.	20,26,31,34,39,43
Wiki1k:wikinews:1842580:3:0	Gerard Biard , the editor-in-chief of Charlie Hebdo , stated : `` I do n't understand how people can attack a newspaper with heavy weapons .	Worker-7	In what manner did people attack a newspaper	with heavy weapons	In what manner	did	people attack a newspaper	with heavy weapons	Gerard Biard, the editor-in-chief of Charlie Hebdo, stated: " I don\'t understand how people can attack a newspaper with heavy weapons.	7,11,15
Wiki1k:wikinews:844279:28:2	As I mentioned earlier , the evacuations for Katrina were carried out poorly .	Worker-9	In what manner were the evacuations for Katrina carried out?	poorly.	In what manner	were	the evacuations for Katrina carried out?	poorly.	As I mentioned earlier, the evacuations for Katrina were carried out poorly.	2,9
Wiki1k:wikinews:1002218:0:0	On Friday , Clark posted to Facebook to explain his decision saying , `` I usually do n't post political items , but today is different .	Worker-7	Despite what did clark post to Facebook	I usually don\'t post political items	Despite what	did	Clark post to Facebook	I usually don\'t post political items	On Friday, Clark posted to Facebook to explain his decision saying, " I usually don\'t post political items, but today is different.	3,7,10,14,20
Wiki1k:wikinews:1002218:0:0	On Friday , Clark posted to Facebook to explain his decision saying , `` I usually do n't post political items , but today is different .	Worker-11	What is the reason clark posted to Facebook	to explain his decision	What is the reason	_	Clark posted to Facebook	to explain his decision	On Friday, Clark posted to Facebook to explain his decision saying, " I usually don\'t post political items, but today is different.	3,7,10,14,20
Wiki1k:wikinews:736793:2:3	Prior to that , women were last promoted as players on February 10 when pictures were shared of the Women 's All Stars team match with the Indigenous All Stars team .	Worker-7	Before what were pictures shared of the Women\'s All Stars team match with the Indigenous All Stars team	women were last promoted as players on February 10	Before what	_	were pictures shared of the Women\'s All Stars team match with the Indigenous All Stars team	women were last promoted as players on February 10	Prior to that, women were last promoted as players on February 10 when pictures were shared of the Women\'s All Stars team match with the Indigenous All Stars team.	4,6,15,22
Wiki1k:wikinews:784189:4:0	Opposition came also from Britain 's smaller parties : Caroline Lucas from the Green Party said the actions `` can not be justified '' , and expressed concern that the United Kingdom would be `` flouting international law '' by going into Syria .	Worker-7	What is the reason opposition came from Britain\'s smaller parties	the actions  ""  cannot be justified  "" , and concern concern concern that the United Kingdom would be  ""  flouting international law  ""  by going into Syria	What is the reason	_	Opposition came from Britain\'s smaller parties	the actions  ""  cannot be justified  "" , and concern concern concern that the United Kingdom would be  ""  flouting international law  ""  by going into Syria	Opposition came also from Britain\'s smaller parties: Caroline Lucas from the Green Party said the actions " cannot be justified ", and expressed concern that the United Kingdom would be " flouting international law " by going into Syria.	1,6,19,22,29,31,36
Wiki1k:wikinews:784189:4:0	Opposition came also from Britain 's smaller parties : Caroline Lucas from the Green Party said the actions `` can not be justified '' , and expressed concern that the United Kingdom would be `` flouting international law '' by going into Syria .	Worker-9	What is an example of opposition coming from Britain\'s smaller parties?	Caroline Lucas from the Green Party said the actions  ""  cannot be justified  "" , and expressed concern that the United Kingdom would be  ""  flouting international law  ""  by going into Syria.	What is an example of	_	Opposition coming from Britain\'s smaller parties?	Caroline Lucas from the Green Party said the actions  ""  cannot be justified  "" , and expressed concern that the United Kingdom would be  ""  flouting international law  ""  by going into Syria.	Opposition came also from Britain\'s smaller parties: Caroline Lucas from the Green Party said the actions " cannot be justified ", and expressed concern that the United Kingdom would be " flouting international law " by going into Syria.	1,6,19,22,29,31,36
Wiki1k:wikinews:930606:0:0	On Tuesday , the World Wide Fund for Nature ( WWF ) announced that a living saola , or `` Asian unicorn '' , has been photographed in Central Vietnam .	Worker-5	Before what was a living saola, or  ""  Asian unicorn  ""  photographed in Central Vietnam	the World Wide Fund for Nature (WWF) announced that a living saola, or  ""  Asian unicorn  "" , was photographed in Central Vietnam	Before what	was	a living saola, or  ""  Asian unicorn  ""  photographed in Central Vietnam	the World Wide Fund for Nature (WWF) announced that a living saola, or  ""  Asian unicorn  "" , was photographed in Central Vietnam	On Tuesday, the World Wide Fund for Nature (WWF) announced that a living saola, or " Asian unicorn ", has been photographed in Central Vietnam.	9,12,15,21
