qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:752:29:0	`` Jupiter 's eagle [ as an example of art ] is not , like logical ( aesthetic ) attributes of an object , the concept of the sublimity and majesty of creation , but rather something else -- something that gives the imagination an incentive to spread its flight over a whole host of kindred representations that provoke more thought than admits of expression in a concept determined by words .	Worker-4	Instead of what is jupiter\'s eagle something else, something that gives the imagination an incentive to spread its flight over a whole host of kindred representations	Jupiter\'s eagle is not the concept of the sublimity and majesty of creation	Instead of what	is	Jupiter\'s eagle something else, something that gives the imagination an incentive to spread its flight over a whole host of kindred representations	Jupiter\'s eagle is not the concept of the sublimity and majesty of creation	\ "  Jupiter\'s eagle [as an example of art] is not, like logical (aesthetic) attributes of an object, the concept of the sublimity and majesty of creation, but rather something else--something that gives the imagination an incentive to spread its flight over a whole host of kindred representations that provoke more thought than admits of expression in a concept determined by words.	10,15,33,39,50,60
Wiki1k:wikipedia:19038039:60:2	Richemont 's force attacked the English army from the flank and rear just as they were on the verge of beating Clermont 's army .	Worker-4	While what did richemont's force attack the English army from the flank and rear	Just as they were on the verge of beating Clermont's army	While what	did	Richemont's force attack the English army from the flank and rear	Just as they were on the verge of beating Clermont's army	Richemont\'s force attacked the English army from the flank and rear just as they were on the verge of beating Clermont\'s army.	2,10,14,19
Wiki1k:wikipedia:18951556:25:1	Because the Arctic Ocean consists of saltwater , the temperature must reach − 1.8 ° C ( 28.8 ° F ) before freezing occurs .	Worker-4	What is the reason the Arctic Ocean must reach − 1.8 ° C (28.8 ° F) before freezing occurs	Because the Arctic Ocean consists of saltwater	What is the reason	_	the Arctic Ocean must reach − 1.8 ° C (28.8 ° F) before freezing occurs	Because the Arctic Ocean consists of saltwater	Because the Arctic Ocean consists of saltwater, the temperature must reach − 1.8 ° C (28.8 ° F) before freezing occurs.	4,10,20
Wiki1k:wikipedia:26964606:23:0	The status of South Tyrol was a lingering problem between Austria and Italy until it was officially settled by the 1980s with a great degree of autonomy being granted to it by the Italian national government .	Worker-4	In what manner was the status of South Tyrol settled by the 1980s	With a great degree of autonomy being granted to it by the Italian national government.	In what manner	was	the status of South Tyrol settled by the 1980s	With a great degree of autonomy being granted to it by the Italian national government.	The status of South Tyrol was a lingering problem between Austria and Italy until it was officially settled by the 1980s with a great degree of autonomy being granted to it by the Italian national government.	5,7,17,28
Wiki1k:wikipedia:26964606:23:0	The status of South Tyrol was a lingering problem between Austria and Italy until it was officially settled by the 1980s with a great degree of autonomy being granted to it by the Italian national government .	Worker-9	Until when was the status of South Tyrol a lingering problem between Austria and Italy	it was officially settled by the 1980s.	Until when	was	The status of South Tyrol a lingering problem between Austria and Italy	it was officially settled by the 1980s.	The status of South Tyrol was a lingering problem between Austria and Italy until it was officially settled by the 1980s with a great degree of autonomy being granted to it by the Italian national government.	5,7,17,28
Wiki1k:wikipedia:17900:71:4	The promenade at Villa Savoye , Le Corbusier wrote , both in the interior of the house and on the roof terrace , often erased the traditional difference between the inside and outside .	Worker-4	In what manner was the traditional difference between the inside and outside erased at Villa Savoye	The promenade at Villa Savoye, Le Corbusier wrote, both in the interior of the house and on the roof terrace, often erased the traditional difference.	In what manner	was	the traditional difference between the inside and outside erased at Villa Savoye	The promenade at Villa Savoye, Le Corbusier wrote, both in the interior of the house and on the roof terrace, often erased the traditional difference.	The promenade at Villa Savoye, Le Corbusier wrote, both in the interior of the house and on the roof terrace, often erased the traditional difference between the inside and outside.	7,21
Wiki1k:wikipedia:13831:33:4	In addition , which social and economic rights should be recognized depends on ideology or economic theories , in contrast to basic human rights , which are defined purely by the nature ( mental and physical abilities ) of human beings .	Worker-9	What is contrasted with which social and economic rights should be recognized depending on ideology or economic theories?	basic human rights, which are defined purely by the nature (mental and physical abilities) of human beings.	What is contrasted with	_	which social and economic rights should be recognized depending on ideology or economic theories?	basic human rights, which are defined purely by the nature (mental and physical abilities) of human beings.	In addition, which social and economic rights should be recognized depends on ideology or economic theories, in contrast to basic human rights, which are defined purely by the nature (mental and physical abilities) of human beings.	10,15,24
Wiki1k:wikipedia:13831:33:4	In addition , which social and economic rights should be recognized depends on ideology or economic theories , in contrast to basic human rights , which are defined purely by the nature ( mental and physical abilities ) of human beings .	Worker-9	In what case should social and economic rights be recognized	depends on ideology or economic theories depends.	In what case	_	should social and economic rights be recognized	depends on ideology or economic theories depends.	In addition, which social and economic rights should be recognized depends on ideology or economic theories, in contrast to basic human rights, which are defined purely by the nature (mental and physical abilities) of human beings.	10,15,24
Wiki1k:wikipedia:2402:16:8	Other paintings Dürer produced in Venice include The Virgin and Child with the Goldfinch , Christ among the Doctors ( supposedly produced in a mere five days ) , and a number of smaller works .	Worker-4	What is an example of other paintings Dürer produced in Venice	Other paintings include The Virgin and Child with the Goldfinch, Christ among the Doctors (supposedly produced in a mere five days)	What is an example of	_	other paintings Dürer produced in Venice	Other paintings include The Virgin and Child with the Goldfinch, Christ among the Doctors (supposedly produced in a mere five days)	Other paintings Dürer produced in Venice include The Virgin and Child with the Goldfinch, Christ among the Doctors (supposedly produced in a mere five days), and a number of smaller works.	3,6,19
Wiki1k:wikipedia:2402:16:8	Other paintings Dürer produced in Venice include The Virgin and Child with the Goldfinch , Christ among the Doctors ( supposedly produced in a mere five days ) , and a number of smaller works .	Worker-9	While what did dürer produce Christ among the Doctors	supposedly produced in a mere five days	While what	did	Dürer produce Christ among the Doctors	supposedly produced in a mere five days	Other paintings Dürer produced in Venice include The Virgin and Child with the Goldfinch, Christ among the Doctors (supposedly produced in a mere five days), and a number of smaller works.	3,6,19
Wiki1k:wikipedia:2402:16:7	It was subsequently acquired by the Emperor Rudolf II and taken to Prague .	Worker-9	After what was it taken to Prague.	It was acquired by the Emperor Rudolf II	After what	was	It taken to Prague.	It was acquired by the Emperor Rudolf II	It was subsequently acquired by the Emperor Rudolf II and taken to Prague.	1,3,10
Wiki1k:wikipedia:627:39:0	Genetically modified organisms ( GMO ) are organisms whose genetic material has been altered by genetic engineering techniques generally known as recombinant DNA technology .	Worker-4	In what manner are genetically modified  organisms  altered	By genetic engineering techniques generally known as recombinant DNA technology	In what manner	are	Genetically modified  organisms  altered	By genetic engineering techniques generally known as recombinant DNA technology	Genetically modified organisms (GMO) are organisms whose genetic material has been altered by genetic engineering techniques generally known as recombinant DNA technology.	1,4,17
Wiki1k:wikipedia:21212:72:5	The average German worked 43 hours a week in 1933 , and by 1939 this increased to 47 hours a week .	Worker-9	After what did the average German work 47 hours a week?	The average German worked 43 hours a week in 1933.	After what	did	The average German work 47 hours a week?	The average German worked 43 hours a week in 1933.	The average German worked 43 hours a week in 1933, and by 1939 this increased to 47 hours a week.	3,14
Wiki1k:wikipedia:10772350:14:1	From the beginning , historians have also used such sources as monuments , inscriptions , and pictures .	Worker-4	Since when have historians used such sources as monuments, inscriptions, and pictures	From the beginning, historians have also used such sources as monuments, inscriptions, and pictures	Since when	_	have historians used such sources as monuments, inscriptions, and pictures	From the beginning, historians have also used such sources as monuments, inscriptions, and pictures	From the beginning, historians have also used such sources as monuments, inscriptions, and pictures.	4,6
Wiki1k:wikipedia:92693:16:0	No medications or herbal remedies have been conclusively demonstrated to shorten the duration of infection .	Worker-9	What is the result of medications or herbal remedies being  demonstrated?	No medications or herbal remedies have been conclusively demonstrated to shorten the duration of infection.	What is the result of	_	medications or herbal remedies being  demonstrated?	No medications or herbal remedies have been conclusively demonstrated to shorten the duration of infection.	No medications or herbal remedies have been conclusively demonstrated to shorten the duration of infection.	8,10
Wiki1k:wikipedia:2408:18:3	A slash is sometimes used instead of hyphen , especially if the name of one of the methods contains a hyphen itself .	Worker-9	What is an example of a slash being sometimes used instead of hyphen?	if the name of one of the methods contains a hyphen itself.	What is an example of	_	A slash being sometimes used instead of hyphen?	if the name of one of the methods contains a hyphen itself.	A slash is sometimes used instead of hyphen, especially if the name of one of the methods contains a hyphen itself.	4,7,17
Wiki1k:wikipedia:2408:18:3	A slash is sometimes used instead of hyphen , especially if the name of one of the methods contains a hyphen itself .	Worker-4	Instead of what is a slash sometimes used	A slash is sometimes used instead of hyphen, especially if the name of one of the methods contains a hyphen itself	Instead of what	is	a slash sometimes used	A slash is sometimes used instead of hyphen, especially if the name of one of the methods contains a hyphen itself	A slash is sometimes used instead of hyphen, especially if the name of one of the methods contains a hyphen itself.	4,7,17
Wiki1k:wikipedia:2408:18:3	A slash is sometimes used instead of hyphen , especially if the name of one of the methods contains a hyphen itself .	Worker-4	While what is a slash sometimes used instead of hyphen	Especially if the name of one of the methods contains a hyphen itself	While what	is	a slash sometimes used instead of hyphen	Especially if the name of one of the methods contains a hyphen itself	A slash is sometimes used instead of hyphen, especially if the name of one of the methods contains a hyphen itself.	4,7,17
Wiki1k:wikipedia:9223:28:1	The theory of supply and demand is an organizing principle for explaining how prices coordinate the amounts produced and consumed .	Worker-4	In what manner is the theory of supply and demand an organizing principle	The theory of supply and demand explains how prices coordinate the amounts produced and consumed	In what manner	is	the theory of supply and demand an organizing principle	The theory of supply and demand explains how prices coordinate the amounts produced and consumed	The theory of supply and demand is an organizing principle for explaining how prices coordinate the amounts produced and consumed.	6,8,11,14,17,19
Wiki1k:wikipedia:1164:62:0	Deep learning often uses convolutional neural networks ( CNNs ) , whose origins can be traced back to the Neocognitron introduced by Kunihiko Fukushima in 1980 .	Worker-4	Since when does deep learning often use convolutional neural networks (CNNs)	Convolutional neural networks (CNNs) origins can be traced back to the Neocognitron introduced by Kunihiko Fukushima in 1980	Since when	does	deep learning often use convolutional neural networks (CNNs)	Convolutional neural networks (CNNs) origins can be traced back to the Neocognitron introduced by Kunihiko Fukushima in 1980	Deep learning often uses convolutional neural networks (CNNs), whose origins can be traced back to the Neocognitron introduced by Kunihiko Fukushima in 1980.	3,12,17
Wiki1k:wikipedia:77423:22:5	The portrait shows such ruthlessness in Innocent 's expression that some in the Vatican feared that Velázquez would meet with the Pope 's displeasure , but Innocent was well pleased with the work , hanging it in his official visitor 's waiting room .	Worker-4	What is the reason that some in the Vatican feared that Velázquez would meet with the Pope's displeasure	The portrait shows such ruthlessness in Innocent's expression	What is the reason	_	that some in the Vatican feared that Velázquez would meet with the Pope's displeasure	The portrait shows such ruthlessness in Innocent's expression	The portrait shows such ruthlessness in Innocent\'s expression that some in the Vatican feared that Velázquez would meet with the Pope\'s displeasure, but Innocent was well pleased with the work, hanging it in his official visitor\'s waiting room.	2,13,17,24,30
Wiki1k:wikipedia:77423:22:5	The portrait shows such ruthlessness in Innocent 's expression that some in the Vatican feared that Velázquez would meet with the Pope 's displeasure , but Innocent was well pleased with the work , hanging it in his official visitor 's waiting room .	Worker-5	What is the result of innocent being well pleased with the work	Innocent hung it in his official visitor's waiting room	What is the result of	_	Innocent being well pleased with the work	Innocent hung it in his official visitor's waiting room	The portrait shows such ruthlessness in Innocent\'s expression that some in the Vatican feared that Velázquez would meet with the Pope\'s displeasure, but Innocent was well pleased with the work, hanging it in his official visitor\'s waiting room.	2,13,17,24,30
Wiki1k:wikipedia:77423:22:5	The portrait shows such ruthlessness in Innocent 's expression that some in the Vatican feared that Velázquez would meet with the Pope 's displeasure , but Innocent was well pleased with the work , hanging it in his official visitor 's waiting room .	Worker-5	Despite what was the Pope well pleased with the work	The portrait showing such ruthlessness in Innocent's expression	Despite what	_	was the Pope well pleased with the work	The portrait showing such ruthlessness in Innocent's expression	The portrait shows such ruthlessness in Innocent\'s expression that some in the Vatican feared that Velázquez would meet with the Pope\'s displeasure, but Innocent was well pleased with the work, hanging it in his official visitor\'s waiting room.	2,13,17,24,30
Wiki1k:wikipedia:16016:48:1	According to Jain texts , in this part of the universe , there is rise and fall during the six periods of the two aeons of regeneration and degeneration .	Worker-9	While what is there rise and fall in this part of the universe?	during the six periods of the two aeons of regeneration and degeneration.	While what	is	there rise and fall in this part of the universe?	during the six periods of the two aeons of regeneration and degeneration.	According to Jain texts, in this part of the universe, there is rise and fall during the six periods of the two aeons of regeneration and degeneration.	0,11,14
Wiki1k:wikipedia:13831:86:1	Sexual and reproductive rights are part of a continuum of human rights , which includes the rights to life , health and education , the rights to equality and non-discrimination , and the right to decide the timing , number and spacing of one 's children .	Worker-4	What is an example of sexual and reproductive rights being part of a continuum of human rights	Sexual and reproductive rights include the rights to equality and non-discrimination, and the right to decide the timing, number and spacing of one's children	What is an example of	_	sexual and reproductive rights being part of a continuum of human rights	Sexual and reproductive rights include the rights to equality and non-discrimination, and the right to decide the timing, number and spacing of one's children	Sexual and reproductive rights are part of a continuum of human rights, which includes the rights to life, health and education, the rights to equality and non-discrimination, and the right to decide the timing, number and spacing of one\'s children.	4,13,26,31
Wiki1k:wikipedia:13831:86:1	Sexual and reproductive rights are part of a continuum of human rights , which includes the rights to life , health and education , the rights to equality and non-discrimination , and the right to decide the timing , number and spacing of one 's children .	Worker-4	In what manner are sexual and reproductive rights part of a continuum of human rights	Sexual and reproductive rights include the rights to life, health and education, the rights to equality and non-discrimination, and the right to decide the timing, number and spacing of one's children	In what manner	are	sexual and reproductive rights part of a continuum of human rights	Sexual and reproductive rights include the rights to life, health and education, the rights to equality and non-discrimination, and the right to decide the timing, number and spacing of one's children	Sexual and reproductive rights are part of a continuum of human rights, which includes the rights to life, health and education, the rights to equality and non-discrimination, and the right to decide the timing, number and spacing of one\'s children.	4,13,26,31
Wiki1k:wikipedia:1164:10:2	He attributes this to an increase in affordable neural networks , due to a rise in cloud computing infrastructure and to an increase in research tools and datasets .	Worker-4	What is the reason he attributes this to an increase in affordable neural networks	Due to a rise in cloud computing infrastructure and to an increase in research tools and datasets	What is the reason	_	he attributes this to an increase in affordable neural networks	Due to a rise in cloud computing infrastructure and to an increase in research tools and datasets	He attributes this to an increase in affordable neural networks, due to a rise in cloud computing infrastructure and to an increase in research tools and datasets.	1,16
Wiki1k:wikipedia:2402:7:1	Very soon after his return to Nuremberg , on 7 July 1494 , at the age of 23 , Dürer was married to Agnes Frey following an arrangement made during his absence .	Worker-9	After what was dürer married to Agnes Frey	following an arrangement made during his absence.	After what	was	Dürer married to Agnes Frey	following an arrangement made during his absence.	Very soon after his return to Nuremberg, on 7 July 1494, at the age of 23, Dürer was married to Agnes Frey following an arrangement made during his absence.	4,18,22,25
Wiki1k:wikipedia:2402:7:1	Very soon after his return to Nuremberg , on 7 July 1494 , at the age of 23 , Dürer was married to Agnes Frey following an arrangement made during his absence .	Worker-4	After what was dürer married to Agnes Frey following an arrangement made during his absence	Very soon after his return to Nuremberg, on 7 July 1494, at the age of 23	After what	was	Dürer married to Agnes Frey following an arrangement made during his absence	Very soon after his return to Nuremberg, on 7 July 1494, at the age of 23	Very soon after his return to Nuremberg, on 7 July 1494, at the age of 23, Dürer was married to Agnes Frey following an arrangement made during his absence.	4,18,22,25
Wiki1k:wikipedia:27008:79:3	To this day , that mark , called the `` Plimsoll Line '' , exists on ships ' sides , and consists of a circle with a horizontal line through the centre .	Worker-4	In what manner does that mark, called the " Plimsoll Line ", exist on ships' sides	the " Plimsoll Line " consists of a circle with a horizontal line through the centre.	In what manner	does	that mark, called the " Plimsoll Line ", exist on ships' sides	the " Plimsoll Line " consists of a circle with a horizontal line through the centre.	To this day, that mark, called the " Plimsoll Line ", exists on ships\' sides, and consists of a circle with a horizontal line through the centre.	5,11,16
Wiki1k:wikipedia:27008:79:3	To this day , that mark , called the `` Plimsoll Line '' , exists on ships ' sides , and consists of a circle with a horizontal line through the centre .	Worker-4	Since when does that mark exist on ships' sides	To this day, that mark, called the " Plimsoll Line ", exists on ships' sides, and consists of a circle with a horizontal line through the centre.	Since when	does	that mark exist on ships' sides	To this day, that mark, called the " Plimsoll Line ", exists on ships' sides, and consists of a circle with a horizontal line through the centre.	To this day, that mark, called the " Plimsoll Line ", exists on ships\' sides, and consists of a circle with a horizontal line through the centre.	5,11,16
Wiki1k:wikipedia:17741:80:5	-- Of course , so far I 've only worked for about 5 weeks & it may be all over by tomorrow ; but it bucks me up a lot now . ''	Worker-4	Despite what does it buck me up a lot now	So far I've only worked for about 5 weeks & it may be all over by tomorrow	Despite what	does	it buck me up a lot now	So far I've only worked for about 5 weeks & it may be all over by tomorrow	-- Of course, so far I\'ve only worked for about 5 weeks & it may be all over by tomorrow; but it bucks me up a lot now .  "	5,7,15,22
Wiki1k:wikipedia:17741:80:5	-- Of course , so far I 've only worked for about 5 weeks & it may be all over by tomorrow ; but it bucks me up a lot now . ''	Worker-4	While what have I only worked for about 5 weeks	It may be all over by tomorrow; but it bucks me up a lot now	While what	_	have I only worked for about 5 weeks	It may be all over by tomorrow; but it bucks me up a lot now	-- Of course, so far I\'ve only worked for about 5 weeks & it may be all over by tomorrow; but it bucks me up a lot now .  "	5,7,15,22
Wiki1k:wikipedia:752:16:1	Art form refers to the elements of art that are independent of its interpretation or significance .	Worker-9	What is an example of art form?	the elements of art that are independent of its interpretation or significance.	What is an example of	_	Art form?	the elements of art that are independent of its interpretation or significance.	Art form refers to the elements of art that are independent of its interpretation or significance.	2,9,15
Wiki1k:wikipedia:752:16:1	Art form refers to the elements of art that are independent of its interpretation or significance .	Worker-4	In what manner does art form refer	Art form refers to the elements of art that are independent of its interpretation or significance	In what manner	does	art form refer	Art form refers to the elements of art that are independent of its interpretation or significance	Art form refers to the elements of art that are independent of its interpretation or significance.	2,9,15
Wiki1k:wikipedia:19379:13:0	In late 1885 , Karamchand died , on a night when Mohandas had just left his father to sleep with his wife , despite the fact she was pregnant .	Worker-4	While what did karamchand die	On a night when Mohandas had just left his father to sleep with his wife, despite the fact she was pregnant	While what	did	Karamchand die	On a night when Mohandas had just left his father to sleep with his wife, despite the fact she was pregnant	In late 1885, Karamchand died, on a night when Mohandas had just left his father to sleep with his wife, despite the fact she was pregnant.	4,12,16,24
Wiki1k:wikipedia:19379:13:0	In late 1885 , Karamchand died , on a night when Mohandas had just left his father to sleep with his wife , despite the fact she was pregnant .	Worker-9	Despite what did mohandas leave his father to sleep with his wife	despite the fact she was pregnant.	Despite what	did	Mohandas leave his father to sleep with his wife	despite the fact she was pregnant.	In late 1885, Karamchand died, on a night when Mohandas had just left his father to sleep with his wife, despite the fact she was pregnant.	4,12,16,24
Wiki1k:wikipedia:27008:39:3	Of these , 1.3 million were decked vessels with enclosed areas and the rest were open vessels .	Worker-4	What is an example of these vessels	Of these, 1.3 million were decked vessels with enclosed areas	What is an example of	_	these vessels	Of these, 1.3 million were decked vessels with enclosed areas	Of these, 1.3 million were decked vessels with enclosed areas and the rest were open vessels.	5,8,13
Wiki1k:wikipedia:27008:39:3	Of these , 1.3 million were decked vessels with enclosed areas and the rest were open vessels .	Worker-4	In what manner were these  vessels	Of these, 1.3 million were decked vessels with enclosed areas and the rest were open vessels	In what manner	were	these  vessels	Of these, 1.3 million were decked vessels with enclosed areas and the rest were open vessels	Of these, 1.3 million were decked vessels with enclosed areas and the rest were open vessels.	5,8,13
Wiki1k:wikipedia:43079:1:2	In particular , many tales were originally folk stories from the Caliphate era , while others , especially the frame story , are most probably drawn from the Pahlavi Persian work Hazār Afsān ( Persian : هزار افسان , lit .	Worker-4	While what were were many tales originally folk stories from the Caliphate era	Others, especially the frame story, are most probably drawn from the Pahlavi Persian work Hazār Afsān (Persian: هزار افسان, lit	While what	were	were many tales originally folk stories from the Caliphate era	Others, especially the frame story, are most probably drawn from the Pahlavi Persian work Hazār Afsān (Persian: هزار افسان, lit	In particular, many tales were originally folk stories from the Caliphate era, while others, especially the frame story, are most probably drawn from the Pahlavi Persian work Hazār Afsān (Persian: هزار افسان, lit.	4,13,21,32
Wiki1k:wikipedia:20611428:26:2	They turned south in the hope of finding a better sealing ground .	Worker-4	What is the reason they turned south	In the hope of finding a better sealing ground	What is the reason	_	they turned south	In the hope of finding a better sealing ground	They turned south in the hope of finding a better sealing ground.	1,7,10
Wiki1k:wikipedia:5211:82:0	In the era known as the Great Divergence , when in the West the Age of Enlightenment and the Scientific revolution brought about great societal changes , Christianity was confronted with various forms of skepticism and with certain modern political ideologies such as versions of socialism and liberalism .	Worker-4	While what was christianity confronted	In the era known as the Great Divergence	While what	was	Christianity confronted	In the era known as the Great Divergence	In the era known as the Great Divergence, when in the West the Age of Enlightenment and the Scientific revolution brought about great societal changes, Christianity was confronted with various forms of skepticism and with certain modern political ideologies such as versions of socialism and liberalism.	3,11,20,27
Wiki1k:wikipedia:5211:82:0	In the era known as the Great Divergence , when in the West the Age of Enlightenment and the Scientific revolution brought about great societal changes , Christianity was confronted with various forms of skepticism and with certain modern political ideologies such as versions of socialism and liberalism .	Worker-4	While what was christianity confronted with skepticism and  certain modern political ideologies such as versions of socialism and liberalism	In the era known as the Great Divergence,  when in the West the Age of Enlightenment and the Scientific revolution brought about great societal changes when in the West the Age of Enlightenment and the Scientific revolution brought about great societal changes	While what	was	Christianity confronted with skepticism and  certain modern political ideologies such as versions of socialism and liberalism	In the era known as the Great Divergence,  when in the West the Age of Enlightenment and the Scientific revolution brought about great societal changes when in the West the Age of Enlightenment and the Scientific revolution brought about great societal changes	In the era known as the Great Divergence, when in the West the Age of Enlightenment and the Scientific revolution brought about great societal changes, Christianity was confronted with various forms of skepticism and with certain modern political ideologies such as versions of socialism and liberalism.	3,11,20,27
Wiki1k:wikipedia:1164:88:1	However , the modern consensus in the scientific and mathematical community is that these `` Gödelian arguments '' fail .	Worker-4	What is an example of the modern consensus in the scientific and mathematical community	That these " Gödelian arguments " fail	What is an example of	_	the modern consensus in the scientific and mathematical community	That these " Gödelian arguments " fail	However, the modern consensus in the scientific and mathematical community is that these " Gödelian arguments " fail.	10,17
Wiki1k:wikipedia:1164:88:1	However , the modern consensus in the scientific and mathematical community is that these `` Gödelian arguments '' fail .	Worker-9	What is the reason these " Gödelian arguments " fail?	the modern consensus in the scientific and mathematical community is that these " Gödelian arguments " fail.	What is the reason	_	these " Gödelian arguments " fail?	the modern consensus in the scientific and mathematical community is that these " Gödelian arguments " fail.	However, the modern consensus in the scientific and mathematical community is that these " Gödelian arguments " fail.	10,17
Wiki1k:wikipedia:3391396:79:4	Dominated by low-cost carriers , Istanbul 's second airport has rapidly become popular , especially since the opening of a new international terminal in 2009 ; the airport handled 14.7 million passengers in 2012 , a year after Airports Council International named it the world 's fastest-growing airport .	Worker-4	In what manner has istanbul's second airport rapidly become popular, especially since the opening of a new international terminal in 2009	Dominated by low-cost carriers, the airport handled 14.7 million passengers in 2012, a year after Airports Council International named it the world's fastest-growing airport	In what manner	has	Istanbul's second airport rapidly become popular, especially since the opening of a new international terminal in 2009	Dominated by low-cost carriers, the airport handled 14.7 million passengers in 2012, a year after Airports Council International named it the world's fastest-growing airport	Dominated by low-cost carriers, Istanbul\'s second airport has rapidly become popular, especially since the opening of a new international terminal in 2009; the airport handled 14.7 million passengers in 2012, a year after Airports Council International named it the world\'s fastest-growing airport.	0,9,14,24,36
Wiki1k:wikipedia:3391396:67:3	These public universities are two of just eight across the city ; other prominent state universities in Istanbul include the Mimar Sinan Fine Arts University , which served as Turkey 's primary institution of art until the 1970s , and Marmara University , the country 's third-largest institution of higher learning .	Worker-9	What is an example of other prominent state universities in Istanbul?	he Mimar Sinan Fine Arts University and  Marmara University.	What is an example of	_	other prominent state universities in Istanbul?	he Mimar Sinan Fine Arts University and  Marmara University.	These public universities are two of just eight across the city; other prominent state universities in Istanbul include the Mimar Sinan Fine Arts University, which served as Turkey\'s primary institution of art until the 1970s, and Marmara University, the country\'s third-largest institution of higher learning.	3,17,25,34
Wiki1k:wikipedia:3391396:67:3	These public universities are two of just eight across the city ; other prominent state universities in Istanbul include the Mimar Sinan Fine Arts University , which served as Turkey 's primary institution of art until the 1970s , and Marmara University , the country 's third-largest institution of higher learning .	Worker-4	In what manner did the Mimar Sinan Fine Arts University serve	The Mimar Sinan Fine Arts University served as Turkey's primary institution of art until the 1970s	In what manner	did	the Mimar Sinan Fine Arts University serve	The Mimar Sinan Fine Arts University served as Turkey's primary institution of art until the 1970s	These public universities are two of just eight across the city; other prominent state universities in Istanbul include the Mimar Sinan Fine Arts University, which served as Turkey\'s primary institution of art until the 1970s, and Marmara University, the country\'s third-largest institution of higher learning.	3,17,25,34
Wiki1k:wikipedia:5211:65:2	Important Africans who influenced the early development of Christianity includes Tertullian , Clement of Alexandria , Origen of Alexandria , Cyprian , Athanasius and Augustine of Hippo .	Worker-4	What is an example of important Africans who influenced the early development of Christianity	Important African influencers include Tertullian, Clement of Alexandria, Origen of Alexandria, Cyprian, Athanasius and Augustine of Hippo	What is an example of	_	important Africans who influenced the early development of Christianity	Important African influencers include Tertullian, Clement of Alexandria, Origen of Alexandria, Cyprian, Athanasius and Augustine of Hippo	Important Africans who influenced the early development of Christianity includes Tertullian, Clement of Alexandria, Origen of Alexandria, Cyprian, Athanasius and Augustine of Hippo.	3,9
Wiki1k:wikipedia:22621:11:0	Mitochondrial DNA ( mtDNA ) studies quantify the magnitude of the Austronesian expansion and demonstrate the homogenising effect of this expansion .	Worker-9	What is the result of mitochondrial DNA (mtDNA) studies?	quantify the magnitude of the Austronesian expansion and demonstrate the homogenising effect of this expansion.	What is the result of	_	Mitochondrial DNA (mtDNA) studies?	quantify the magnitude of the Austronesian expansion and demonstrate the homogenising effect of this expansion.	Mitochondrial DNA (mtDNA) studies quantify the magnitude of the Austronesian expansion and demonstrate the homogenising effect of this expansion.	4,12,14
Wiki1k:wikipedia:22621:11:0	Mitochondrial DNA ( mtDNA ) studies quantify the magnitude of the Austronesian expansion and demonstrate the homogenising effect of this expansion .	Worker-4	In what manner might someone demonstrate the homogenising effect of the Austronesian expansion	Mitochondrial DNA (mtDNA) studies quantify the magnitude of the Austronesian expansion  and demonstrate the homogenising effect of this expansion	In what manner	might	someone demonstrate the homogenising effect of the Austronesian expansion	Mitochondrial DNA (mtDNA) studies quantify the magnitude of the Austronesian expansion  and demonstrate the homogenising effect of this expansion	Mitochondrial DNA (mtDNA) studies quantify the magnitude of the Austronesian expansion and demonstrate the homogenising effect of this expansion.	4,12,14
Wiki1k:wikipedia:22621:11:0	Mitochondrial DNA ( mtDNA ) studies quantify the magnitude of the Austronesian expansion and demonstrate the homogenising effect of this expansion .	Worker-4	While what do mitochondrial DNA (mtDNA) studies quantify the magnitude of the Austronesian expansion	Mitochondrial DNA (mtDNA) studies demonstrate the homogenising effect of this expansion	While what	do	Mitochondrial DNA (mtDNA) studies quantify the magnitude of the Austronesian expansion	Mitochondrial DNA (mtDNA) studies demonstrate the homogenising effect of this expansion	Mitochondrial DNA (mtDNA) studies quantify the magnitude of the Austronesian expansion and demonstrate the homogenising effect of this expansion.	4,12,14
Wiki1k:wikipedia:1164:13:0	For difficult problems , algorithms can require enormous computational resources -- most experience a `` combinatorial explosion '' : the amount of memory or computer time required becomes astronomical for problems of a certain size .	Worker-4	What is the result of most algorithms for difficult problems  requiring enormous computational resources	Most experience a " combinatorial explosion " : the amount of memory or computer time required becomes astronomical for problems of a certain size	What is the result of	_	most algorithms for difficult problems  requiring enormous computational resources	Most experience a " combinatorial explosion " : the amount of memory or computer time required becomes astronomical for problems of a certain size	For difficult problems, algorithms can require enormous computational resources--most experience a " combinatorial explosion " : the amount of memory or computer time required becomes astronomical for problems of a certain size.	5,9,23
Wiki1k:wikipedia:5391:10:4	The workers do not benefit much from the ten percent wage increase , because it is recycled back into the higher cost of living in a larger city .	Worker-4	What is the reason the workers do not benefit much from the ten percent wage increase	Because it is recycled back into the higher cost of living in a larger city.	What is the reason	_	the workers do not benefit much from the ten percent wage increase	Because it is recycled back into the higher cost of living in a larger city.	The workers do not benefit much from the ten percent wage increase, because it is recycled back into the higher cost of living in a larger city.	4,15,22
