qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1229988:12:0	Labour have called for new FAI rules ; MSP Patricia Ferguson has put a bill before parliament ; the Scottish Government says Sheriff Pyle 's conclusions are being scrutinised .	Worker-9	What is the result of labour calling for new FAI rules	MSP Patricia Ferguson has put a bill before parliament.	What is the result of	_	Labour calling for new FAI rules	MSP Patricia Ferguson has put a bill before parliament.	Labour have called for new FAI rules; MSP Patricia Ferguson has put a bill before parliament; the Scottish Government says Sheriff Pyle\'s conclusions are being scrutinised.	2,11,15,19,25
Wiki1k:wikinews:1229988:12:0	Labour have called for new FAI rules ; MSP Patricia Ferguson has put a bill before parliament ; the Scottish Government says Sheriff Pyle 's conclusions are being scrutinised .	Worker-4	While what has mSP Patricia Ferguson put a bill before parliament	the Scottish Government says Sheriff Pyle\'s conclusions are being scrutinised	While what	has	MSP Patricia Ferguson put a bill before parliament	the Scottish Government says Sheriff Pyle\'s conclusions are being scrutinised	Labour have called for new FAI rules; MSP Patricia Ferguson has put a bill before parliament; the Scottish Government says Sheriff Pyle\'s conclusions are being scrutinised.	2,11,15,19,25
Wiki1k:wikinews:1229988:12:0	Labour have called for new FAI rules ; MSP Patricia Ferguson has put a bill before parliament ; the Scottish Government says Sheriff Pyle 's conclusions are being scrutinised .	Worker-4	In what manner has labour called for new FAI rules	MSP Patricia Ferguson has put a bill before parliament; the Scottish Government says Sheriff Pyle\'s conclusions are being scrutinised	In what manner	has	Labour called for new FAI rules	MSP Patricia Ferguson has put a bill before parliament; the Scottish Government says Sheriff Pyle\'s conclusions are being scrutinised	Labour have called for new FAI rules; MSP Patricia Ferguson has put a bill before parliament; the Scottish Government says Sheriff Pyle\'s conclusions are being scrutinised.	2,11,15,19,25
Wiki1k:wikinews:523595:2:2	But thank you more for standing for #women ! ''	Worker-5	What is the reason for thanking you more	for standing for #women!	What is the reason	_	for thanking you more	for standing for #women!	But thank you more for standing for #women!  "	1,5
Wiki1k:wikinews:519133:0:1	Given the potential for confusion about Paralympic classification , commentators and video screens provided repeated explanations of relevant classifications .	Worker-5	What is the reason commentators and video screens provided repeated explanations of relevant classifications	Given the potential for confusion about Paralympic classification	What is the reason	_	commentators and video screens provided repeated explanations of relevant classifications	Given the potential for confusion about Paralympic classification	Given the potential for confusion about Paralympic classification, commentators and video screens provided repeated explanations of relevant classifications.	0,12
Wiki1k:wikinews:2120996:2:1	The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .	Worker-4	What is the reason there was no deviation from flight path for air traffic controllers to notice	The plane remained on its flight path throughout	What is the reason	_	there was no deviation from flight path for air traffic controllers to notice	The plane remained on its flight path throughout	The plane remained on its flight path throughout, so there was no deviation from flight path for air traffic controllers to notice.	2,10,21
Wiki1k:wikinews:2120996:2:1	The plane remained on its flight path throughout , so there was no deviation from flight path for air traffic controllers to notice .	Worker-4	While what did the plane remain on its flight path throughout	there was no deviation from flight path for air traffic controllers to notice	While what	did	The plane remain on its flight path throughout	there was no deviation from flight path for air traffic controllers to notice	The plane remained on its flight path throughout, so there was no deviation from flight path for air traffic controllers to notice.	2,10,21
Wiki1k:wikinews:783444:1:0	Trailing 22 -- 3 at half time , Caloundra rallied to within five points .	Worker-5	After what did caloundra rally to within five points.	Trailing 22--3 at half time	After what	did	Caloundra rally to within five points.	Trailing 22--3 at half time	Trailing 22--3 at half time, Caloundra rallied to within five points.	0,6
Wiki1k:wikinews:783444:1:0	Trailing 22 -- 3 at half time , Caloundra rallied to within five points .	Worker-4	In what manner did caloundra rally to within five points	Trailing 22--3 at half time, Caloundra rallied to within five points	In what manner	did	Caloundra rally to within five points	Trailing 22--3 at half time, Caloundra rallied to within five points	Trailing 22--3 at half time, Caloundra rallied to within five points.	0,6
Wiki1k:wikinews:1217805:1:1	The bombing was during a brief war between Israel and Gaza and was designed to convince the Israel Defence Forces to withdraw .	Worker-5	What is the reason for the bombing during a brief war between Israel and Gaza	designed to convince the Israel Defence Forces to withdraw	What is the reason	_	for the bombing during a brief war between Israel and Gaza	designed to convince the Israel Defence Forces to withdraw	The bombing was during a brief war between Israel and Gaza and was designed to convince the Israel Defence Forces to withdraw.	2,13,15,21
Wiki1k:wikinews:559604:2:0	Baumgartner jumped with his head down to increase speed .	Worker-4	What is the reason baumgartner jumped with his head down	Baumgartner jumped with his head down to increase speed	What is the reason	_	Baumgartner jumped with his head down	Baumgartner jumped with his head down to increase speed	Baumgartner jumped with his head down to increase speed.	1,7
Wiki1k:wikinews:559604:2:0	Baumgartner jumped with his head down to increase speed .	Worker-4	In what manner did baumgartner jump	Baumgartner jumped with his head down to increase speed	In what manner	did	Baumgartner jump	Baumgartner jumped with his head down to increase speed	Baumgartner jumped with his head down to increase speed.	1,7
Wiki1k:wikinews:718707:9:1	Former Mayor of London Ken Livingstone said , `` The trouble is that almost everything that 's wrong with Britain today is her legacy '' .	Worker-4	In what manner did former Mayor of London Ken Livingstone say the trouble is something	Former Mayor of London Ken Livingstone said,  ""  The trouble is that almost everything that\'s wrong with Britain today is her legacy  ""	In what manner	did	Former Mayor of London Ken Livingstone say the trouble is something	Former Mayor of London Ken Livingstone said,  ""  The trouble is that almost everything that\'s wrong with Britain today is her legacy  ""	Former Mayor of London Ken Livingstone said, " The trouble is that almost everything that\'s wrong with Britain today is her legacy " .	10,19
Wiki1k:wikinews:718707:9:1	Former Mayor of London Ken Livingstone said , `` The trouble is that almost everything that 's wrong with Britain today is her legacy '' .	Worker-5	What is the reason for almost everything that\'s wrong with Britain today	The trouble is her legacy	What is the reason	_	for almost everything that\'s wrong with Britain today	The trouble is her legacy	Former Mayor of London Ken Livingstone said, " The trouble is that almost everything that\'s wrong with Britain today is her legacy " .	10,19
Wiki1k:wikinews:697343:3:0	Born in Buenos Aires on December 17 , 1936 and now aged 76 , the new pope became a bishop in 1992 , and was elevated to cardinal in 2001 by Pope John Paul II .	Worker-9	After what was the new pope elevated to cardinal in 2001 by Pope John Paul II?	the new pope became a bishop in 1992.	After what	was	the new pope elevated to cardinal in 2001 by Pope John Paul II?	the new pope became a bishop in 1992.	Born in Buenos Aires on December 17, 1936 and now aged 76, the new pope became a bishop in 1992, and was elevated to cardinal in 2001 by Pope John Paul II.	0,10,15,21
Wiki1k:wikinews:697343:3:0	Born in Buenos Aires on December 17 , 1936 and now aged 76 , the new pope became a bishop in 1992 , and was elevated to cardinal in 2001 by Pope John Paul II .	Worker-5	What is the reason the new pope was elevated to cardinal in 2001	elevated by Pope John Paul II	What is the reason	_	the new pope was elevated to cardinal in 2001	elevated by Pope John Paul II	Born in Buenos Aires on December 17, 1936 and now aged 76, the new pope became a bishop in 1992, and was elevated to cardinal in 2001 by Pope John Paul II.	0,10,15,21
Wiki1k:wikinews:542011:22:0	( ( WN ) ) The team beat Japan , and went into the gold medal game .	Worker-4	After what did the team go into the gold medal game	The team beat Japan, and went into the gold medal game	After what	did	The team go into the gold medal game	The team beat Japan, and went into the gold medal game	( (WN) ) The team beat Japan, and went into the gold medal game.	5,8
Wiki1k:wikinews:623822:1:1	Do not attempt to delude yourselves into thinking you can escape our reach , for we are everywhere , and all-seeing , in the same sense as God .	Worker-4	In what manner are we everywhere, and all-seeing	in the same sense as God	In what manner	are	we everywhere, and all-seeing	in the same sense as God	Do not attempt to delude yourselves into thinking you can escape our reach, for we are everywhere, and all-seeing, in the same sense as God.	2,4,7,10,15,18
Wiki1k:wikinews:623822:1:1	Do not attempt to delude yourselves into thinking you can escape our reach , for we are everywhere , and all-seeing , in the same sense as God .	Worker-5	What is the reason to not attempt to delude yourselves into thinking you can escape our reach	for we are everywhere, and all-seeing, in the same sense as God	What is the reason	_	to not attempt to delude yourselves into thinking you can escape our reach	for we are everywhere, and all-seeing, in the same sense as God	Do not attempt to delude yourselves into thinking you can escape our reach, for we are everywhere, and all-seeing, in the same sense as God.	2,4,7,10,15,18
Wiki1k:wikinews:754636:5:0	CS : Yes , there are a large number of people studying periodical cicadas in my lab and in other labs .	Worker-3	In what manner are people studying periodical cicadas	there are a large number of people studying periodical cicadas in my lab and in other labs	In what manner	are	people studying periodical cicadas	there are a large number of people studying periodical cicadas in my lab and in other labs	CS: Yes, there are a large number of people studying periodical cicadas in my lab and in other labs.	3,9
Wiki1k:wikinews:742923:6:2	Howarth 's comments sparked a trending topic on the social networking site Twitter .	Worker-4	What is an example of something sparking a trending topic	Howarth\'s comments sparked a trending topic on the social networking site Twitter	What is an example of	_	something sparking a trending topic	Howarth\'s comments sparked a trending topic on the social networking site Twitter	Howarth\'s comments sparked a trending topic on the social networking site Twitter.	2,4
Wiki1k:wikinews:742923:6:2	Howarth 's comments sparked a trending topic on the social networking site Twitter .	Worker-4	What is the result of howarth\'s comments	Howarth\'s comments sparked a trending topic on the social networking site Twitter	What is the result of	_	Howarth\'s comments	Howarth\'s comments sparked a trending topic on the social networking site Twitter	Howarth\'s comments sparked a trending topic on the social networking site Twitter.	2,4
Wiki1k:wikinews:1229988:7:0	Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . ''	Worker-5	In what manner have We made mistakes	through honest confusion over telephone calls and emails	In what manner	_	have We made mistakes	through honest confusion over telephone calls and emails	Bond have released a statement noting " We have always accepted that we made mistakes through honest confusion over telephone calls and emails .  "	2,5,10,13
Wiki1k:wikinews:1830160:1:1	She said the Pashur and Shela rivers contributed by washing some of the oil .	Worker-3	In what manner did she say the Pashur and Shela rivers contributed	by washing some of the oil	In what manner	did	she say the Pashur and Shela rivers contributed	by washing some of the oil	She said the Pashur and Shela rivers contributed by washing some of the oil.	7,9
Wiki1k:wikinews:628034:16:2	For example `` private mode '' in your browser does not prevent that your internet access provider can still keep track of what websites you visit , websites can collect information about you and so on .	Worker-5	Despite what can your internet access provider still keep track of what websites you visit, websites can collect information about you and so on	  private mode  ""  in your browser	Despite what	_	can your internet access provider still keep track of what websites you visit, websites can collect information about you and so on	  private mode  ""  in your browser	For example " private mode " in your browser does not prevent that your internet access provider can still keep track of what websites you visit, websites can collect information about you and so on.	11,19,25,28
Wiki1k:wikinews:628034:16:2	For example `` private mode '' in your browser does not prevent that your internet access provider can still keep track of what websites you visit , websites can collect information about you and so on .	Worker-7	What is the reason for  ""  private mode  ""  in your browser	  private mode  ""  does not prevent that your internet access provider can still keep track of what websites you visit	What is the reason	_	for  ""  private mode  ""  in your browser	  private mode  ""  does not prevent that your internet access provider can still keep track of what websites you visit	For example " private mode " in your browser does not prevent that your internet access provider can still keep track of what websites you visit, websites can collect information about you and so on.	11,19,25,28
Wiki1k:wikinews:628034:16:2	For example `` private mode '' in your browser does not prevent that your internet access provider can still keep track of what websites you visit , websites can collect information about you and so on .	Worker-7	What is the reason your internet access provider can still keep track of what websites you visit	websites can collect information about you	What is the reason	_	your internet access provider can still keep track of what websites you visit	websites can collect information about you	For example " private mode " in your browser does not prevent that your internet access provider can still keep track of what websites you visit, websites can collect information about you and so on.	11,19,25,28
Wiki1k:wikinews:628034:16:2	For example `` private mode '' in your browser does not prevent that your internet access provider can still keep track of what websites you visit , websites can collect information about you and so on .	Worker-7	What is the result of private mode  ""  in your browser	  private mode  ""  in your browser does not prevent that your internet access provider can still keep track of what websites you visit	What is the result of	_	  private mode  ""  in your browser	  private mode  ""  in your browser does not prevent that your internet access provider can still keep track of what websites you visit	For example " private mode " in your browser does not prevent that your internet access provider can still keep track of what websites you visit, websites can collect information about you and so on.	11,19,25,28
Wiki1k:wikinews:628034:16:2	For example `` private mode '' in your browser does not prevent that your internet access provider can still keep track of what websites you visit , websites can collect information about you and so on .	Worker-7	What is an example of something your internet access provider can still keep track of	what websites you visit	What is an example of	_	something your internet access provider can still keep track of	what websites you visit	For example " private mode " in your browser does not prevent that your internet access provider can still keep track of what websites you visit, websites can collect information about you and so on.	11,19,25,28
Wiki1k:wikinews:542011:52:2	We then went to -- and we 'd previously just been to Korea last November for qualification .	Worker-7	In what manner had we previously just been to Korea	last November	In what manner	_	had we previously just been to Korea	last November	We then went to--and we\'d previously just been to Korea last November for qualification.	2,4,7
Wiki1k:wikinews:542011:52:2	We then went to -- and we 'd previously just been to Korea last November for qualification .	Worker-4	What is the reason we had previously just been to Korea	we\'d previously just been to Korea last November for qualification	What is the reason	_	we had previously just been to Korea	we\'d previously just been to Korea last November for qualification	We then went to--and we\'d previously just been to Korea last November for qualification.	2,4,7
Wiki1k:wikinews:542011:52:2	We then went to -- and we 'd previously just been to Korea last November for qualification .	Worker-4	After what did we go somewhere	we\'d previously just been to Korea last November	After what	did	We go somewhere	we\'d previously just been to Korea last November	We then went to--and we\'d previously just been to Korea last November for qualification.	2,4,7
Wiki1k:wikinews:1194804:0:1	The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya .	Worker-5	What is the reason the students, ranging from ten-year-olds to young teens, were abroad	The students had been headed from their Nakhon Ratchasima school to Pattaya	What is the reason	_	The students, ranging from ten-year-olds to young teens, were abroad	The students had been headed from their Nakhon Ratchasima school to Pattaya	The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya.	3,12
Wiki1k:wikinews:1194804:0:1	The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya .	Worker-4	What is an example of the students aboard	The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya	What is an example of	_	The students aboard	The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya	The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya.	3,12
Wiki1k:wikinews:754636:1:1	I chose periodical cicadas because they are broken up into reproductively isolated broods ( or year classes ) .	Worker-4	What is the reason i chose periodical cicadas	I chose periodical cicadas because they are broken up into reproductively isolated broods (or year classes)	What is the reason	_	I chose periodical cicadas	I chose periodical cicadas because they are broken up into reproductively isolated broods (or year classes)	I chose periodical cicadas because they are broken up into reproductively isolated broods (or year classes).	1,11
Wiki1k:wikinews:519133:4:1	When the announcer said Pistorius had entered the field of play , the crowd screamed .	Worker-5	What is the reason the crowd screamed	When the announcer said Pistorius had entered the field of play	What is the reason	_	the crowd screamed	When the announcer said Pistorius had entered the field of play	When the announcer said Pistorius had entered the field of play, the crowd screamed.	6,13
Wiki1k:wikinews:519133:4:1	When the announcer said Pistorius had entered the field of play , the crowd screamed .	Worker-9	After what did the crowd scream.	When the announcer said Pistorius had entered the field of play	After what	did	the crowd scream.	When the announcer said Pistorius had entered the field of play	When the announcer said Pistorius had entered the field of play, the crowd screamed.	6,13
Wiki1k:wikinews:966867:1:0	At 10:17 AM ( EST ) , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .	Worker-4	While what was a person with a gun loose on the Yale campus	a message was sent to Yale\\'s students from the university	While what	was	a person with a gun loose on the Yale campus	a message was sent to Yale\\'s students from the university	At 10:17 AM (EST), a message was sent to Yale\'s students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus.	7,14,21,34,41
Wiki1k:wikinews:966867:1:0	At 10:17 AM ( EST ) , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .	Worker-4	After what was a message sent to Yale\'s students from the university	the New Haven Police had received an anonymous phone call saying that a person with a gun was loose on the Yale campus.	After what	was	a message sent to Yale\'s students from the university	the New Haven Police had received an anonymous phone call saying that a person with a gun was loose on the Yale campus.	At 10:17 AM (EST), a message was sent to Yale\'s students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus.	7,14,21,34,41
Wiki1k:wikinews:966867:1:0	At 10:17 AM ( EST ) , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .	Worker-5	What is the reason for a message sent to Yale\'s students from the university	the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus	What is the reason	_	for a message sent to Yale\'s students from the university	the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus	At 10:17 AM (EST), a message was sent to Yale\'s students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus.	7,14,21,34,41
Wiki1k:wikinews:559604:4:0	After the successful jump , Baumgartner said , `` When I was standing there on top of the world , you become so humble , you do not think about breaking records anymore , you do not think about gaining scientific data .	Worker-4	While what was baumgartner standing there on top of the world	Baumgartner said,  "" you become so humble, you do not think about breaking records anymore, you do not think about gaining scientific data	While what	was	Baumgartner standing there on top of the world	Baumgartner said,  "" you become so humble, you do not think about breaking records anymore, you do not think about gaining scientific data	After the successful jump, Baumgartner said, " When I was standing there on top of the world, you become so humble, you do not think about breaking records anymore, you do not think about gaining scientific data.	3,10,18,24,26,32,34
Wiki1k:wikinews:559604:4:0	After the successful jump , Baumgartner said , `` When I was standing there on top of the world , you become so humble , you do not think about breaking records anymore , you do not think about gaining scientific data .	Worker-4	After what did baumgartner say   ""  When I was standing there on top of the world, you become so humble, you do not think about breaking records anymore, you do not think about gaining scientific data	After the successful jump	After what	did	Baumgartner say   ""  When I was standing there on top of the world, you become so humble, you do not think about breaking records anymore, you do not think about gaining scientific data	After the successful jump	After the successful jump, Baumgartner said, " When I was standing there on top of the world, you become so humble, you do not think about breaking records anymore, you do not think about gaining scientific data.	3,10,18,24,26,32,34
Wiki1k:wikinews:1876406:6:1	The UN has extended the peacekeeping mission for another year but does plan to reduce troops from around 5,000 to around 2,400 .	Worker-4	While what has the UN extended the peacekeeping mission for another year	The UN does plan to reduce troops from around 5,000 to around 2,400	While what	has	The UN extended the peacekeeping mission for another year	The UN does plan to reduce troops from around 5,000 to around 2,400	The UN has extended the peacekeeping mission for another year but does plan to reduce troops from around 5,000 to around 2,400.	3,12,14
Wiki1k:wikinews:1876406:6:1	The UN has extended the peacekeeping mission for another year but does plan to reduce troops from around 5,000 to around 2,400 .	Worker-7	Until when has The UN extended the peacekeeping mission	for another year	Until when	_	has The UN extended the peacekeeping mission	for another year	The UN has extended the peacekeeping mission for another year but does plan to reduce troops from around 5,000 to around 2,400.	3,12,14
Wiki1k:wikinews:1876406:6:1	The UN has extended the peacekeeping mission for another year but does plan to reduce troops from around 5,000 to around 2,400 .	Worker-7	After what does the UN plan to reduce troops	The UN has extended the peacekeeping mission	After what	does	The UN plan to reduce troops	The UN has extended the peacekeeping mission	The UN has extended the peacekeeping mission for another year but does plan to reduce troops from around 5,000 to around 2,400.	3,12,14
Wiki1k:wikinews:1876406:6:1	The UN has extended the peacekeeping mission for another year but does plan to reduce troops from around 5,000 to around 2,400 .	Worker-7	What is an example of something The UN does plan to do	reduce troops from around 5,000 to around 2,400	What is an example of	_	something The UN does plan to do	reduce troops from around 5,000 to around 2,400	The UN has extended the peacekeeping mission for another year but does plan to reduce troops from around 5,000 to around 2,400.	3,12,14
Wiki1k:wikinews:1895169:9:1	Derby-Lewis is serving life for murdering popular South African Communist Party leader Chris Hani .	Worker-7	What is the reason derby-Lewis is serving life	for murdering popular South African Communist Party leader Chris Hani	What is the reason	_	Derby-Lewis is serving life	for murdering popular South African Communist Party leader Chris Hani	Derby-Lewis is serving life for murdering popular South African Communist Party leader Chris Hani.	2,5
Wiki1k:wikinews:1895169:9:1	Derby-Lewis is serving life for murdering popular South African Communist Party leader Chris Hani .	Worker-7	What is the result of derby-Lewis murdering popular South African Communist Party leader Chris Hani	Derby-Lewis is serving life	What is the result of	_	Derby-Lewis murdering popular South African Communist Party leader Chris Hani	Derby-Lewis is serving life	Derby-Lewis is serving life for murdering popular South African Communist Party leader Chris Hani.	2,5
Wiki1k:wikinews:765500:1:1	Yasser Hamza , a member of the Freedom and Justice Party , the political party of the Muslim Brotherhood , said , `` For an institution of state to come and stage a coup against the president , this will not happen .	Worker-4	In what manner did yasser Hamza, a member of the Freedom and Justice Party, say something	  For an institution of state to come and stage a coup against the president, this will not happen. ""	In what manner	did	Yasser Hamza, a member of the Freedom and Justice Party, say something	  For an institution of state to come and stage a coup against the president, this will not happen. ""	Yasser Hamza, a member of the Freedom and Justice Party, the political party of the Muslim Brotherhood, said, " For an institution of state to come and stage a coup against the president, this will not happen.	25,27,36
Wiki1k:wikinews:765500:1:1	Yasser Hamza , a member of the Freedom and Justice Party , the political party of the Muslim Brotherhood , said , `` For an institution of state to come and stage a coup against the president , this will not happen .	Worker-9	What is the result of an institution of state to come and staging a coup against the president?	this will not happen.	What is the result of	_	an institution of state to come and staging a coup against the president?	this will not happen.	Yasser Hamza, a member of the Freedom and Justice Party, the political party of the Muslim Brotherhood, said, " For an institution of state to come and stage a coup against the president, this will not happen.	25,27,36
Wiki1k:wikinews:620057:0:0	Yesterday , on day three of the IPC Nor-Am Cup at Copper Mountain 's Rosie 's Arena run , Australia earned only one medal , with Cameron Rahles-Rahbula picking up a gold medal in the men 's standing Giant Slalom .	Worker-5	What is the result of day three of the IPC Nor-Am Cup at Copper Mountain\'s Rosie\'s Arena run Yesterday	Australia earned only one medal, with Cameron Rahles-Rahbula picking up a gold medal in the men\'s standing Giant Slalom	What is the result of	_	day three of the IPC Nor-Am Cup at Copper Mountain\'s Rosie\'s Arena run Yesterday	Australia earned only one medal, with Cameron Rahles-Rahbula picking up a gold medal in the men\'s standing Giant Slalom	Yesterday, on day three of the IPC Nor-Am Cup at Copper Mountain\'s Rosie\'s Arena run, Australia earned only one medal, with Cameron Rahles-Rahbula picking up a gold medal in the men\'s standing Giant Slalom.	16,19,23,31
Wiki1k:wikinews:1039242:3:4	In the end , Issawi agreed to stay in the Israeli prison for an additional eight months to serve the administrative arrest he was under and in exchange he stopped his hunger strike .	Worker-4	What is the reason issawi agreed to stay in the Israeli prison for an additional eight months	to serve the administrative arrest he was under and in exchange he stopped his hunger strike	What is the reason	_	Issawi agreed to stay in the Israeli prison for an additional eight months	to serve the administrative arrest he was under and in exchange he stopped his hunger strike	In the end, Issawi agreed to stay in the Israeli prison for an additional eight months to serve the administrative arrest he was under and in exchange he stopped his hunger strike.	4,6,17,22,28
Wiki1k:wikinews:1039242:3:4	In the end , Issawi agreed to stay in the Israeli prison for an additional eight months to serve the administrative arrest he was under and in exchange he stopped his hunger strike .	Worker-5	What is the reason issawi stopped his hunger strike	in exchange for agreeing to stay in the Israeli prison for an additional eight months to serve the administrative arrest he was under	What is the reason	_	Issawi stopped his hunger strike	in exchange for agreeing to stay in the Israeli prison for an additional eight months to serve the administrative arrest he was under	In the end, Issawi agreed to stay in the Israeli prison for an additional eight months to serve the administrative arrest he was under and in exchange he stopped his hunger strike.	4,6,17,22,28
Wiki1k:wikinews:1217805:1:0	Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war .	Worker-7	What is the reason mafarja was spared a possible life sentence	by dropping a charge of aiding an enemy at a time of war	What is the reason	_	Mafarja was spared a possible life sentence	by dropping a charge of aiding an enemy at a time of war	Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war.	2,13,20,24
Wiki1k:wikinews:1217805:1:0	Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war .	Worker-7	What is the result of a deal	Mafarja was spared a possible life sentence by dropping a charge of aiding an enemy at a time of war	What is the result of	_	a deal	Mafarja was spared a possible life sentence by dropping a charge of aiding an enemy at a time of war	Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war.	2,13,20,24
Wiki1k:wikinews:1876406:4:1	Paul replaces Laurent Lamothe who resigned last month at the request of Martelly 's commission .	Worker-9	What is the reason lamothe resigned last month?	at the request of Martelly\'s commission.	What is the reason	_	Lamothe resigned last month?	at the request of Martelly\'s commission.	Paul replaces Laurent Lamothe who resigned last month at the request of Martelly\'s commission.	1,5
Wiki1k:wikinews:1876406:4:1	Paul replaces Laurent Lamothe who resigned last month at the request of Martelly 's commission .	Worker-9	What is the reason paul replaces Laurent Lamothe	Lamothe resigned last month.	What is the reason	_	Paul replaces Laurent Lamothe	Lamothe resigned last month.	Paul replaces Laurent Lamothe who resigned last month at the request of Martelly\'s commission.	1,5
Wiki1k:wikinews:1876406:4:1	Paul replaces Laurent Lamothe who resigned last month at the request of Martelly 's commission .	Worker-5	What is the result of laurent Lamothe resigning last month at the request of Martelly\'s commission	Paul replaces Laurent	What is the result of	_	Laurent Lamothe resigning last month at the request of Martelly\'s commission	Paul replaces Laurent	Paul replaces Laurent Lamothe who resigned last month at the request of Martelly\'s commission.	1,5
Wiki1k:wikinews:559604:0:1	Baumgartner broke the sound barrier as his top speed reached 1342 km/h ( 834 miles per hour ) , exceeding the speed of sound , and landing in the New Mexico desert , United States .	Worker-9	After what did baumgartner land in the New Mexico desert, United States?	Baumgartner broke the sound barrier as his top speed reached 1342 km/h (834 miles per hour).	After what	did	Baumgartner land in the New Mexico desert, United States?	Baumgartner broke the sound barrier as his top speed reached 1342 km/h (834 miles per hour).	Baumgartner broke the sound barrier as his top speed reached 1342 km/h (834 miles per hour), exceeding the speed of sound, and landing in the New Mexico desert, United States.	1,9,16
Wiki1k:wikinews:559604:0:1	Baumgartner broke the sound barrier as his top speed reached 1342 km/h ( 834 miles per hour ) , exceeding the speed of sound , and landing in the New Mexico desert , United States .	Worker-7	What is the reason baumgartner broke the sound barrier	his top speed reached 1342 km/h (834 miles per hour)	What is the reason	_	Baumgartner broke the sound barrier	his top speed reached 1342 km/h (834 miles per hour)	Baumgartner broke the sound barrier as his top speed reached 1342 km/h (834 miles per hour), exceeding the speed of sound, and landing in the New Mexico desert, United States.	1,9,16
Wiki1k:wikinews:559604:0:1	Baumgartner broke the sound barrier as his top speed reached 1342 km/h ( 834 miles per hour ) , exceeding the speed of sound , and landing in the New Mexico desert , United States .	Worker-7	In what manner did baumgartner land	n the New Mexico desert, United States	In what manner	did	Baumgartner land	n the New Mexico desert, United States	Baumgartner broke the sound barrier as his top speed reached 1342 km/h (834 miles per hour), exceeding the speed of sound, and landing in the New Mexico desert, United States.	1,9,16
Wiki1k:wikinews:1895169:8:4	`` He certainly feels lives were wasted for no reason '' , she added , describing a meeting with him at one ANC victim 's grave .	Worker-7	In what manner were lives a wasted	for no reason	In what manner	were	lives a wasted	for no reason	\ "  He certainly feels lives were wasted for no reason ", she added, describing a meeting with him at one ANC victim\'s grave.	5,8,14,15
Wiki1k:wikinews:1895169:8:4	`` He certainly feels lives were wasted for no reason '' , she added , describing a meeting with him at one ANC victim 's grave .	Worker-7	What is the result of meeting with him at one ANC victim\'s grave	He certainly feels lives were wasted for no reason	What is the result of	_	meeting with him at one ANC victim\'s grave	He certainly feels lives were wasted for no reason	\ "  He certainly feels lives were wasted for no reason ", she added, describing a meeting with him at one ANC victim\'s grave.	5,8,14,15
Wiki1k:wikinews:628034:26:0	JW : That 's not really a question we 're in the best position to answer .	Worker-5	What is the reason won\'t we answer that question	we\'re not in the best position to answer	What is the reason	won\'t	we answer that question	we\'re not in the best position to answer	JW: That\'s not really a question we\'re in the best position to answer.	1,6,12
Wiki1k:wikinews:1483963:1:0	The hosts went two points in front at twenty seven minutes scoring a try off the back of a rolling maul .	Worker-5	In what manner did the hosts score	a try off the back of a rolling maul	In what manner	did	The hosts score	a try off the back of a rolling maul	The hosts went two points in front at twenty seven minutes scoring a try off the back of a rolling maul.	2,11
